beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-0.068	0.006	10972	0.22	2.241983	0.000001	-0.133	0.038	843	0.24
0.064	0.006	10972	0.22	2.241983	0.000001	0.091	0.041	843	0.18
0.028	0.005	10972	0.28	2.241983	0.000001	0.097	0.037	843	0.3
-0.014	0.002	10972	0.46	0.4796646	0.000001	-0.007	0.005	843	0.44
0.012	0.002	10972	0.41	0.4796646	0.000001	0.012	0.005	843	0.44
-0.014	0.002	10972	0.21	0.4796646	0.000001	-0.004	0.006	843	0.2
-0.011	0.002	10972	0.29	0.4796646	0.000001	-0.005	0.005	843	0.26
-0.013	0.002	10972	0.22	0.4796646	0.000001	-0.005	0.006	843	0.24
0.012	0.002	10972	0.24	0.4796646	0.000001	0.01	0.006	843	0.25
-0.012	0.002	10972	0.23	0.4796646	0.000001	-0.018	0.007	843	0.19
-0.011	0.002	10972	0.29	0.4796646	0.000001	-0.01	0.005	843	0.28
-0.019	0.004	10972	0.13	0.4796646	0.000001	-0.012	0.01	843	0.08
