old_corrected_beta	old_l95	old_u95
0.0367743	0.0112948	0.0622539
0.0211214	-0.00435818	0.0466009
-0.00693571	-0.0284953	0.0146239
0.0625735	0.0253342	0.0998128
0.0462219	0.0246623	0.0677815
0.00473881	-0.0168208	0.0262984
-0.0816891	-0.126768	-0.03661
-0.0363062	-0.0637457	-0.0088667
0.0152222	-0.00633742	0.0367818
-0.0356785	-0.0552782	-0.0160789
-0.0595058	-0.0869453	-0.0320664
0.0806311	0.0531916	0.108071
0.0471946	0.0138752	0.0805139
-0.0585214	-0.0879209	-0.0291219
0.0418751	0.0163956	0.0673547
0.0525995	0.0310399	0.0741591
-0.00693571	-0.0284953	0.0146239
-0.0057832	-0.0293028	0.0177364
0.0620307	0.0385112	0.0855503
0.0368218	0.0133023	0.0603414
0.133855	0.0907353	0.176974
0.0543462	0.0327866	0.0759058
-0.00693571	-0.0284953	0.0146239
0.0138667	-0.0312125	0.0589458
-0.0311196	-0.0546392	-0.00760003
0.0242816	-0.0070778	0.0556411
-0.0462219	-0.0677815	-0.0246623
-0.0120177	-0.0355373	0.0115019
0.0211214	-0.00435818	0.0466009
0.0364549	0.0148953	0.0580145
