beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.251	0.052	6256	0.95	0	0.00000609	0.121	0.074	5443	0.97
0.361	0.078	6256	0.98	0	0.00000609	0.096	0.117	5443	0.98
0.086	0.019	6256	0.43	0	0.00000609	0.02	0.022	5443	0.4
0.114	0.024	6268	0.3	0	0.00000609	0.026	0.029	6032	0.28
0.105	0.023	6268	0.19	0	0.00000609	0.024	0.027	6032	0.19
0.11	0.022	6268	0.245	0	0.00000609	0.043	0.027	6032	0.25
0.16	0.032	2840	0.22	0	0.00000609	-0.226	0.241	527	0.79
0.132	0.028	4525	0.18	0	0.00000609	0.1415	0.0478	1910	0.2
0.1	0.021	4525	0.45	0	0.00000609	0.0245	0.0378	1910	0.415
0.115	0.025	4525	0.75	0	0.00000609	0.0295	0.0487	1910	0.75
0.102	0.022	4525	0.64	0	0.00000609	-0.0086	0.0388	1910	0.39
0.259	0.053	3310	0.92	0	0.00000609	0.102	0.057	2685	0.94
0.185	0.041	3310	0.885	0	0.00000609	0.0666	0.0499	3212	0.103
