beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-1.13	0.2873350196	1627	0.02	60.4	0.0001	-0.57	0.6772642814	1728	0.02
-0.82	0.2033076824	1627	0.25	60.4	0.0001	-0.21	0.2200876623	1728	0.24
1.17	0.2993732778	1627	0.38	60.4	0.0001	-0.26	0.1894762267	1728	0.38
-0.81	0.2056631859	1627	0.49	60.4	0.0001	0.27	0.1921610312	1728	0.49
1.42	0.3642916158	1627	0.45	60.4	0.0001	0.06	0.1738497866	1728	0.45
-1.62	0.3902006473	1627	0.08	60.4	0.0001	0.12	0.3616055143	1728	0.08
1.08	0.2629349603	1627	0.49	60.4	0.0001	-0.15	0.1860070039	1728	0.48
1.77	0.448737441	1627	0.05	60.4	0.0001	-0.21	0.4359316907	1728	0.05
-0.78	0.1975977364	1627	0.32	60.4	0.0001	0.11	0.198776721	1728	0.32
-0.9	0.2028158501	1627	0.24	60.4	0.0001	0.02	0.2276741637	1728	0.23
-0.8	0.2044250434	1627	0.33	60.4	0.0001	-0.06	0.2052159771	1728	0.34
2.16	0.5476117924	1627	0.45	60.4	0.0001	-0.14	0.1853285877	1728	0.45
-1.02	0.2464823703	1627	0.09	60.4	0.0001	-0.07	0.3701384438	1728	0.08
0.99	0.24939678	1627	0.09	60.4	0.0001	0.36	0.3332348005	1728	0.09
-1.3	0.2770429016	1627	0.42	60.4	0.0001	0.22	0.2036434892	1728	0.42
-0.77	0.1953609672	1627	0.34	60.4	0.0001	-0.36	0.1986852914	1728	0.35
0.89	0.2120361574	1627	0.21	60.4	0.0001	0.04	0.2267905849	1728	0.21
-1.25	0.318306425	1627	0.37	60.4	0.0001	0.36	0.2056336689	1728	0.37
0.99	0.2270587477	1627	0.44	60.4	0.0001	-0.08	0.2005741105	1728	0.44
-1.11	0.2784260989	1627	0.4	60.4	0.0001	-0.21	0.1903790486	1728	0.4
-0.9	0.2311824091	1627	0.22	60.4	0.0001	-0.15	0.2331562466	1728	0.22
0.82	0.1990622118	1627	0.47	60.4	0.0001	-0.12	0.1821389415	1728	0.46
0.91	0.2326903818	1627	0.45	60.4	0.0001	-0.19	0.1871511785	1728	0.46
0.84	0.2137487903	1627	0.31	60.4	0.0001	0.02	0.2276741637	1728	0.32
-2.46	0.6013582706	1627	0.11	60.4	0.0001	0.18	0.3088318141	1728	0.11
-1.06	0.261061481	1627	0.36	60.4	0.0001	0.1	0.1960501936	1728	0.37
-1.01	0.2592741195	1627	0.05	60.4	0.0001	-0.28	0.4569093738	1728	0.05
1.13	0.2821426212	1627	0.17	60.4	0.0001	-0.35	0.2490976331	1728	0.17
1.31	0.3138877598	1627	0.44	60.4	0.0001	-0.38	0.1938811136	1728	0.44
-1.35	0.335412221	1627	0.21	60.4	0.0001	-0.23	0.2312817907	1728	0.21
1.65	0.4119781637	1627	0.05	60.4	0.0001	0.74	0.463022886	1728	0.04
0.79	0.2029267814	1627	0.22	60.4	0.0001	-0.1	0.2273175886	1728	0.22
0.85	0.2172016086	1627	0.15	60.4	0.0001	0.02	0.2657105971	1728	0.15
-2.39	0.613917731	1627	0.1	60.4	0.0001	0.02	0.3987750948	1728	0.1
-0.97	0.2347669204	1627	0.03	60.4	0.0001	-0.86	0.5827383305	1728	0.03
-0.86	0.2134492185	1627	0.43	60.4	0.0001	-0.07	0.1952804655	1728	0.43
2.78	0.7140967749	1627	0.08	60.4	0.0001	-0.21	0.3513114891	1728	0.08
1.27	0.3253890897	1627	0.15	60.4	0.0001	0.48	0.2649137218	1728	0.15
0.8	0.1819620785	1627	0.02	60.4	0.0001	0.26	0.651865859	1728	0.02
2.1	0.5355095776	1627	0.17	60.4	0.0001	-0.26	0.2561016127	1728	0.16
1.52	0.3428953208	1627	0.09	60.4	0.0001	0.17	0.3241796983	1728	0.09
