old_corrected_beta	old_l95	old_u95
0.101688	0.0589609	0.144415
0.082027	0.0426317	0.121422
-0.0825379	-0.124089	-0.0409866
-0.0412711	-0.0669467	-0.0155956
0.114101	0.0392302	0.188971
0.0382436	0.0141361	0.0623512
-0.0352041	-0.0587236	-0.0116845
0.0325625	0.00159508	0.0635299
-0.0171649	-0.0442124	0.00988256
0.00733058	-0.017561	0.0322221
-0.00734378	-0.0341953	0.0195077
0.00967125	-0.028744	0.0480865
0.0059813	-0.0183223	0.0302849
0.00571653	-0.018783	0.0302161
-0.00555698	-0.0298605	0.0187466
