beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-0.06	0.0112	14258	0.66	0	0.000005	-0.07	0.0102	22220	0.63
0.05	0.0107	14140	0.35	0	0.000005	0.0049	0.00922	34390	0.34
0.04	0.00813	14202	0.47	0	0.000005	0.07	0.00794	34804	0.47
0.13	0.0139	12576	0.41	0	0.000005	0.14	0.0143	35082	0.4
0.06	0.0122	14252	0.28	0	0.000005	0.06	0.0111	19140	0.27
-0.06	0.0108	15510	0.68	0	0.000005	-0.04	0.0103	21237	0.63
0.05	0.00957	15455	0.48	0	0.000005	0.07	0.00738	33818	0.47
-0.08	0.0122	15509	0.37	0	0.000005	-0.07	0.0127	18140	0.3
-0.04	0.0086	15296	0.52	0	0.000005	-0.07	0.00794	34027	0.46
-0.05	0.0104	15428	0.4	0	0.000005	-0.04	0.0166	10465	0.39
0.14	0.0142	13827	0.42	0	0.000005	0.16	0.0122	34102	0.4
0.09	0.0171	15500	0.88	0	0.000005	0.1	0.0173	20708	0.89
-0.06	0.0105	15299	0.36	0	0.000005	-0.07	0.00828	33971	0.31
0.1	0.0189	15382	0.09	0	0.000005	-0.02	0.0153	34278	0.09
0.07	0.015	15379	0.8	0	0.000005	0.03	0.0125	18140	0.82
0.07	0.0126	15505	0.35	0	0.000005	0.05	0.012	18152	0.27
0.28	0.0519	4556	0.95	0	0.000005	0.02	0.114	2236	0.95
-0.14	0.0228	4556	0.27	0	0.000005	-0.03	0.0343	2236	0.29
0.11	0.0234	4556	0.61	0	0.000005	0.03	0.0607	2236	0.61
0.15	0.0228	4556	0.37	0	0.000005	0.12	0.0568	2236	0.38
0.12	0.0254	4556	0.62	0	0.000005	-0.01	0.0262	2236	0.61
-0.13	0.0209	4556	0.53	0	0.000005	-0.01	0.0216	2236	0.51
-0.12	0.0225	4556	0.36	0	0.000005	0.05	0.0292	2236	0.43
0.11	0.022	4556	0.47	0	0.000005	0.0024	0.029	2236	0.49
0.14	0.0276	4556	0.18	0	0.000005	0.05	0.0519	2236	0.18
-0.12	0.0249	4556	0.75	0	0.000005	-0.02	0.0301	2236	0.73
