old_corrected_beta	old_l95	old_u95
0.245753	0.0917209	0.399785
-0.196575	-0.376388	-0.0167621
0.084026	-0.0120193	0.180071
0.063899	-0.0478994	0.175697
0.0553516	-0.0520143	0.162717
-0.0586976	-0.189935	0.0725396
0.0343682	-0.0638406	0.132577
-0.045443	-0.198463	0.107577
-0.0420396	-0.187772	0.103693
0.0302807	-0.0756228	0.136184
0.0255913	-0.0704715	0.121654
0.0709014	-0.207826	0.349628
-0.0254861	-0.127823	0.0768506
0.0237032	-0.0724115	0.119818
0.0339181	-0.104509	0.172345
0.0663639	-0.208133	0.340861
0.0298528	-0.0948008	0.154506
0.0559128	-0.19342	0.305246
0.0240592	-0.0875659	0.135684
-0.0217685	-0.122854	0.0793169
0.0255474	-0.093155	0.14425
