beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.072	0.017	6805	0.31	0	0.0001	-0.0034	0.0159	7373	0.31
0.075	0.016	6805	0.48	0	0.0001	0.0141	0.0149	7373	0.48
0.062	0.016	6805	0.39	0	0.0001	-0.0161	0.0151	7373	0.39
0.067	0.017	6805	0.35	0	0.0001	0.0162	0.0159	7373	0.35
-0.095	0.024	6805	0.45	0	0.0001	0.0127	0.0228	7373	0.45
0.055	0.016	6805	0.26	0	0.0001	0.0102	0.0149	7373	0.26
-0.069	0.016	6805	0.42	0	0.0001	-0.0977	0.0159	7373	0.42
-0.066	0.018	6805	0.41	0	0.0001	0.0061	0.0173	7373	0.41
-0.053	0.017	6805	0.34	0	0.0001	-0.0024	0.0156	7373	0.34
-0.064	0.017	6805	0.39	0	0.0001	0.0219	0.0156	7373	0.39
