beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.094	0.021	8148	0.84	0	0.00005	0.007	0.013	19752	0.84
0.112	0.026	8146	0.1	0	0.00005	0.044	0.015	19738	0.11
0.064	0.016	8149	0.54	0	0.00005	0.011	0.009	20496	0.54
0.094	0.02	8111	0.83	0	0.00005	0.0002	0.012	20435	0.83
0.1	0.024	8148	0.13	0	0.00005	0.02	0.015	20494	0.12
0.078	0.019	8143	0.78	0	0.00005	0.001	0.011	20486	0.77
-0.074	0.018	8146	0.26	0	0.00005	-0.013	0.013	15116	0.26
0.071	0.017	8144	0.67	0	0.00005	0.012	0.012	14993	0.68
0.11	0.027	8148	0.91	0	0.00005	0.009	0.017	20497	0.91
-0.1	0.024	8148	0.88	0	0.00005	0.003	0.015	20477	0.89
-0.067	0.016	8137	0.72	0	0.00005	-0.022	0.018	7584	0.73
0.075	0.017	8149	0.33	0	0.00005	-0.009	0.01	20497	0.31
0.099	0.024	8145	0.87	0	0.00005	-0.023	0.022	9520	0.87
-0.074	0.018	8147	0.74	0	0.00005	0.001	0.01	20497	0.73
-0.067	0.016	8149	0.61	0	0.00005	0.008	0.01	20494	0.61
-0.064	0.016	8135	0.46	0	0.00005	-0.018	0.009	20438	0.46
-0.082	0.019	8142	0.22	0	0.00005	-0.011	0.02	7583	0.22
0.069	0.016	8148	0.62	0	0.00005	-0.005	0.012	15114	0.63
-0.096	0.016	8147	0.66	0	0.00005	-0.039	0.01	20495	0.66
-0.123	0.029	8146	0.08	0	0.00005	0.027	0.017	20366	0.08
0.068	0.016	8144	0.35	0	0.00005	0.015	0.01	20477	0.35
0.087	0.021	8142	0.81	0	0.00005	0.029	0.013	20488	0.82
0.074	0.018	8143	0.72	0	0.00005	0.04	0.019	7581	0.73
-0.087	0.019	8145	0.21	0	0.00005	-0.005	0.019	8774	0.21
0.111	0.024	8128	0.87	0	0.00005	0.002	0.015	20480	0.88
-0.088	0.022	8147	0.84	0	0.00005	-0.011	0.013	20497	0.83
-0.124	0.029	8131	0.92	0	0.00005	0.007	0.018	20492	0.93
0.073	0.018	8142	0.75	0	0.00005	0.021	0.011	20487	0.73
-0.132	0.031	8147	0.93	0	0.00005	0.021	0.018	20497	0.93
-0.068	0.016	8121	0.39	0	0.00005	-0.004	0.009	20489	0.4
-0.095	0.022	8146	0.15	0	0.00005	0.008	0.016	15112	0.15
-0.083	0.02	8092	0.19	0	0.00005	0.007	0.014	15102	0.21
-0.215	0.049	8149	0.97	0	0.00005	0.03	0.029	20449	0.97
0.156	0.036	8147	0.95	0	0.00005	0.007	0.022	19297	0.95
0.104	0.023	8147	0.86	0	0.00005	-0.004	0.017	15115	0.87
-0.065	0.016	8147	0.59	0	0.00005	-0.009	0.01	20494	0.58
-0.26	0.056	8144	0.02	0	0.00005	0.024	0.035	20055	0.02
0.099	0.024	8111	0.12	0	0.00005	0.011	0.014	20473	0.13
-0.118	0.028	8130	0.09	0	0.00005	0.009	0.017	19251	0.09
0.086	0.021	8149	0.82	0	0.00005	0.013	0.013	20496	0.84
-0.098	0.022	8138	0.85	0	0.00005	-0.021	0.023	7585	0.84
-0.084	0.02	8133	0.18	0	0.00005	0.011	0.012	20460	0.18
0.077	0.017	8149	0.35	0	0.00005	-0.011	0.01	20491	0.37
0.092	0.022	8130	0.15	0	0.00005	-0.019	0.014	20483	0.17
0.218	0.049	8147	0.97	0	0.00005	0.033	0.046	8777	0.97
0.194	0.043	8148	0.03	0	0.00005	0.013	0.027	19223	0.03
-0.114	0.027	8144	0.1	0	0.00005	-0.059	0.028	8776	0.09
0.076	0.017	8123	0.67	0	0.00005	0.016	0.018	7579	0.69
