beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.351	0.0785892984	1530	0.1077	3.747384	0.0001	0.101	0.0530676546	3890	0.1041
-0.394	0.0917428868	1530	0.0816	3.747384	0.0001	-0.031	0.0597082085	3890	0.0788
0.208	0.0490036324	1530	0.496	3.747384	0.0001	0.031	0.0317359398	3890	0.4944
0.239	0.0570410771	1530	0.2377	3.747384	0.0001	0.027	0.03697548	3890	0.2527
0.229	0.0547794801	1530	0.2866	3.747384	0.0001	0.014	0.0363393088	3890	0.2756
-0.279	0.0669589808	1530	0.1607	3.747384	0.0001	0.096	0.0432738192	3890	0.1609
0.207	0.0501074764	1530	0.4348	3.747384	0.0001	0.013	0.0326890486	3890	0.4362
-0.319	0.0780727391	1530	0.1069	3.747384	0.0001	0.03	0.0511549509	3890	0.1081
-0.303	0.0743545041	1530	0.1216	3.747384	0.0001	0.019	0.0500858059	3890	0.1153
0.22	0.0540333879	1530	0.3236	3.747384	0.0001	-0.035	0.0343656004	3890	0.3351
0.198	0.0490124975	1530	0.4474	3.747384	0.0001	-0.002	0.0421762754	3890	0.4359
0.571	0.1422102496	1530	0.0313	3.747384	0.0001	-0.064	0.1042863003	3890	0.0257
-0.209	0.0522135878	1530	0.3452	3.747384	0.0001	-0.01	0.0335888138	3890	0.3625
0.196	0.0490390277	1530	0.4565	3.747384	0.0001	0.02	0.0328619684	3890	0.4705
0.282	0.0706272803	1530	0.1446	3.747384	0.0001	-0.051	0.0474480873	3890	0.1375
0.558	0.1400522444	1530	0.0318	3.747384	0.0001	-0.073	0.0835483276	3890	0.0389
0.253	0.0635999427	1530	0.2042	3.747384	0.0001	0.032	0.039780836	3890	0.1998
0.5	0.1272130876	1530	0.039	3.747384	0.0001	-0.187	0.086916659	3890	0.0362
0.222	0.0569526329	1530	0.2372	3.747384	0.0001	-0.016	0.036801925	3890	0.2484
-0.201	0.0515751193	1530	0.3653	3.747384	0.0001	-0.032	0.0333598587	3890	0.3736
0.236	0.0605635926	1530	0.2087	3.747384	0.0001	0.014	0.0412780646	3890	0.2051
