beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.103	0.018	6169	0.6	0	0.00001	0.092	0.033	1817	0.6
0.071	0.016	6259	0.51	0	0.00001	0.135	0.033	1831	0.51
0.113	0.024	4910	0.77	0	0.00001	0.15	0.04	1880	0.77
0.208	0.035	6398	0.93	0	0.00001	0.123	0.061	1794	0.93
0.095	0.021	5929	0.79	0	0.00001	0.151	0.041	1775	0.79
0.214	0.046	6444	0.96	0	0.00001	0.182	0.082	1879	0.96
0.099	0.022	4753	0.71	0	0.00001	0.048	0.036	1871	0.71
0.176	0.038	6439	0.95	0	0.00001	0.087	0.065	1835	0.95
0.083	0.018	6413	0.38	0	0.00001	0.025	0.034	1876	0.38
0.086	0.018	6474	0.35	0	0.00001	0.033	0.034	1880	0.35
0.087	0.019	6468	0.69	0	0.00001	0.025	0.036	1880	0.69
0.089	0.018	6285	0.42	0	0.00001	0.019	0.034	1880	0.42
0.093	0.02	6387	0.29	0	0.00001	0.055	0.037	1856	0.29
