old_corrected_beta	old_l95	old_u95
-0.126659	-0.689826	0.436507
-0.104806	-0.503282	0.29367
0.128004	-0.458757	0.714765
-0.0913417	-0.494434	0.311751
0.153892	-0.560106	0.867891
-0.30194	-1.06672	0.462839
0.163693	-0.35165	0.679036
0.200865	-0.678644	1.08037
-0.0888075	-0.476092	0.298477
-0.607774	-1.00529	-0.210262
-0.0879635	-0.488629	0.312702
0.245124	-0.828176	1.31842
-0.175357	-0.658454	0.307739
0.115618	-0.373191	0.604426
-1.08085	-1.62385	-0.537859
-0.0871029	-0.470003	0.295798
0.256154	-0.159429	0.671738
-0.139302	-0.763171	0.484567
0.587108	0.142081	1.03213
-0.132436	-0.678141	0.413269
-0.0971014	-0.550211	0.356008
0.129576	-0.260579	0.519731
0.0998058	-0.356259	0.555871
0.0938792	-0.325061	0.512819
-0.354881	-1.53352	0.82376
-0.142443	-0.654114	0.369228
-0.109211	-0.617379	0.398956
0.138243	-0.414747	0.691232
0.29442	-0.320789	0.909628
-0.170182	-0.827578	0.487213
0.201859	-0.605603	1.00932
0.0852334	-0.312496	0.482963
0.0934612	-0.332246	0.519169
-0.257858	-1.46111	0.945399
-0.161525	-0.62166	0.29861
-0.109147	-0.527499	0.309206
0.299935	-1.09967	1.69954
0.138277	-0.499474	0.776028
0.507908	0.151269	0.864547
0.232734	-0.816845	1.28231
1.01992	0.347858	1.69198
