old_corrected_beta	old_l95	old_u95
-0.0779	-0.0835806	-0.0722194
-0.0748	-0.0810683	-0.0685281
0.0598	0.0533321	0.0662679
-0.0787	-0.0865399	-0.0708601
-0.0585	-0.0641839	-0.0528161
-0.0458	-0.0514839	-0.0401161
-0.0561	-0.0631559	-0.0490441
-0.0509	-0.0571719	-0.0446281
-0.0407	-0.0465799	-0.0348201
0.0569	0.0506281	0.0631719
0.0445	0.0384241	0.0505759
-0.0384	-0.0440839	-0.0327161
0.0683	0.0616361	0.0749639
-0.0351	-0.0411759	-0.0290241
-0.0506	-0.0580479	-0.0431521
-0.0381	-0.0437839	-0.0324161
-0.0399	-0.0457799	-0.0340201
-0.0428	-0.0494639	-0.0361361
0.0743	0.0662641	0.0823359
-0.0842	-0.0953718	-0.0730282
0.0353	0.0296161	0.0409839
0.0462	0.0399281	0.0524719
0.0486	0.0423281	0.0548719
0.0458	0.0395281	0.0520719
0.0389	0.0326281	0.0451719
-0.0316	-0.0376759	-0.0255241
-0.0632999	-0.0756477	-0.0509522
0.0418	0.0361161	0.0474839
-0.0427	-0.0487759	-0.0366241
0.0504	0.0431481	0.0576519
0.0333	0.0272241	0.0393759
0.0394	0.0321481	0.0466519
0.0377	0.0310361	0.0443639
0.0428999	0.0344721	0.0513278
-0.0414	-0.0480639	-0.0347361
-0.0237419	-0.0296218	-0.017862
0.0269993	0.0213154	0.0326832
-0.0352	-0.0418639	-0.0285361
-0.0221039	-0.0279838	-0.016224
0.0505	0.0408962	0.0601038
-0.0371	-0.0433719	-0.0308281
-0.0642999	-0.0770396	-0.0515601
-0.0284999	-0.0341838	-0.022816
0.0354954	0.0276556	0.0433353
0.0364	0.0297361	0.0430639
0.0307757	0.0235238	0.0380276
0.0323	0.0260281	0.0385719
-0.0271995	-0.0328834	-0.0215156
-0.0281999	-0.0338838	-0.022516
0.023531	0.0176511	0.0294109
-0.035	-0.0410759	-0.0289241
0.0304	0.0245201	0.0362799
-0.0245659	-0.0314258	-0.017706
0.0359269	0.0271071	0.0447467
-0.0381	-0.0443719	-0.0318281
-0.0265935	-0.0350213	-0.0181656
-0.0376	-0.0448518	-0.0303481
-0.0214168	-0.0271007	-0.0157329
-0.056893	-0.0708088	-0.0429773
-0.0235676	-0.0292515	-0.0178837
0.0409	0.0342361	0.0475639
-0.0344	-0.0406719	-0.0281281
-0.0250931	-0.030777	-0.0194092
-0.0342999	-0.0411598	-0.02744
-0.0337994	-0.0408553	-0.0267435
0.0298998	0.0238239	0.0359757
0.0299998	0.0239239	0.0360757
0.0309998	0.024728	0.0372717
-0.0367	-0.0437559	-0.0296441
0.0392	0.0325361	0.0458639
0.0238758	0.0181919	0.0295597
-0.0346	-0.0406759	-0.0285241
0.0427297	0.0323419	0.0531175
-0.0222183	-0.0280982	-0.0163384
-0.0369	-0.0439559	-0.0298441
0.0301999	0.024124	0.0362758
-0.0278993	-0.0337792	-0.0220194
-0.0149383	-0.0208182	-0.00905837
0.0298	0.0241161	0.0354839
0.0351	0.0290241	0.0411759
0.025022	0.0187501	0.0312939
-0.0319961	-0.039052	-0.0249402
-0.0199361	-0.025816	-0.0140562
-0.0294997	-0.0355756	-0.0234238
-0.0232101	-0.03007	-0.0163503
0.036	0.0297281	0.0422719
0.0174513	0.0111794	0.0237232
-0.0306	-0.0364799	-0.0247201
-0.0199361	-0.025816	-0.0140562
0.0266801	0.0204083	0.032952
-0.0310995	-0.0375674	-0.0246316
-0.0291995	-0.0352754	-0.0231236
0.0318	0.0261161	0.0374839
-0.0369	-0.0431719	-0.0306281
-0.0172419	-0.0241018	-0.010382
0.044281	0.0340892	0.0544728
0.0177193	0.0114474	0.0239912
-0.0145578	-0.0204377	-0.00867795
-0.0278993	-0.0337792	-0.0220194
-0.0191678	-0.0252437	-0.0130919
0.0322	0.0263201	0.0380799
-0.0213139	-0.0273897	-0.015238
-0.0210686	-0.0267525	-0.0153847
-0.0425857	-0.0541495	-0.031022
0.0284989	0.022423	0.0345748
0.0272985	0.0214186	0.0331784
-0.0241792	-0.031039	-0.0173193
0.00165517	-0.00442072	0.00773106
-0.0340857	-0.0419255	-0.0262458
-0.0199093	-0.0291211	-0.0106975
-0.0213939	-0.0272738	-0.015514
-0.0302966	-0.0369605	-0.0236327
-0.0159303	-0.0218102	-0.0100504
-0.0238205	-0.0300924	-0.0175486
-0.0170215	-0.0234894	-0.0105536
0.0191045	0.0134206	0.0247884
0.0226263	0.0169424	0.0283102
0.0259015	0.0155136	0.0362893
0.026619	0.0199551	0.0332829
-0.020905	-0.0269809	-0.0148291
-0.034634	-0.0450218	-0.0242461
-0.0211464	-0.0270263	-0.0152665
-0.0246274	-0.0326632	-0.0165915
0.0342342	0.0199264	0.0485419
0.0259865	0.0189307	0.0330424
-0.0207639	-0.0268398	-0.014688
0.0237944	0.0177185	0.0298703
0.00149805	-0.00516583	0.00816192
0.020541	0.0142691	0.0268128
0.0251938	0.0195099	0.0308777
0.0237733	0.0180894	0.0294572
0.0401582	0.0287904	0.051526
-0.026066	-0.0323379	-0.0197941
0.025022	0.0187501	0.0312939
-0.0268932	-0.032969	-0.0208173
-0.0457157	-0.0568875	-0.0345439
