old_corrected_beta	old_l95	old_u95
0.0414728	0.0244211	0.0585245
0.00551096	-0.0127167	0.0237386
0.0625357	0.0429361	0.0821354
0.00835456	-0.0112451	0.0279542
0.00507705	-0.0125626	0.0227167
0.00495813	-0.0171895	0.0271057
0.041462	0.0230384	0.0598857
0.0313202	0.0117206	0.0509199
0.00517266	-0.0165829	0.0269283
0.00567566	-0.011376	0.0227273
0.0892	0.0719523	0.106448
0.00437046	-0.0140532	0.0227941
0.00383631	-0.0149793	0.022652
0.00412292	-0.0139087	0.0221546
0.00338734	-0.0122924	0.019067
0.0381208	0.0193051	0.0569364
0.0634143	0.0428347	0.0839939
0.0321536	0.0166699	0.0476373
0.0574705	0.0384588	0.0764821
0.0284732	0.00867759	0.0482689
0.0112951	-0.00536458	0.0279548
0.0245623	0.00476663	0.0443579
0.00420518	-0.0140225	0.0224328
0.0100968	-0.0140107	0.0342044
0.00380718	-0.0142245	0.0218389
0.0806	0.0633523	0.0978476
0.00386368	-0.011228	0.0189554
