old_corrected_beta	old_l95	old_u95
0.629224	0.413628	0.84482
0.424325	0.247929	0.600722
-0.369285	-0.545682	-0.192888
-0.406577	-0.602574	-0.210581
-0.0736793	-0.289275	0.141917
0.331192	0.0959967	0.566388
-0.0448614	-0.221258	0.131535
-0.0448144	-0.240811	0.151182
0.0371849	-0.139212	0.213582
0.589538	0.275944	0.903132
0.924777	0.473985	1.37557
0.0713493	-0.222645	0.365344
0.0713493	-0.222645	0.365344
0.077855	-0.17694	0.33265
0.0549702	-0.199825	0.309766
0.0549702	-0.199825	0.309766
-0.0743699	-0.427163	0.278424
-0.052052	-0.306847	0.202743
-0.072044	-0.424838	0.280749
