old_corrected_beta	old_l95	old_u95
0.0811506	0.0460673	0.116234
-0.0663262	-0.0959216	-0.0367307
-0.0526532	-0.0795047	-0.0258017
0.0514454	0.0232219	0.0796689
0.045755	0.0183155	0.0731945
0.0405965	0.0125691	0.068624
-0.039725	-0.0683404	-0.0111095
0.0424759	0.0120964	0.0728553
-0.0482795	-0.0831669	-0.0133922
-0.0407624	-0.0772178	-0.0043071
-0.0387284	-0.0787116	0.00125491
0.0287182	-0.00695318	0.0643895
-0.0220086	-0.0488602	0.00484286
-0.0293837	-0.0683869	0.00961962
0.0148816	-0.0127539	0.0425171
0.0101945	-0.016265	0.0366541
0.00953065	-0.0226128	0.0416741
0.00913614	-0.0226153	0.0408876
0.00830643	-0.021093	0.0377059
-0.00877354	-0.040133	0.0225859
0.00971599	-0.0255634	0.0449953
-0.00613827	-0.0294618	0.0171853
-0.00716388	-0.0338194	0.0194916
-0.00662081	-0.0319043	0.0186627
0.00706603	-0.0207655	0.0348975
0.00610972	-0.0207418	0.0329612
0.00515038	-0.0177812	0.028082
0.00560485	-0.0186987	0.0299084
0.00641158	-0.0225959	0.035419
0.00617336	-0.0218541	0.0342008
-0.00593542	-0.0329829	0.0211121
0.0054604	-0.0196271	0.0305479
