old_corrected_beta	old_l95	old_u95
-0.162139	-0.710929	0.386651
-0.857483	-1.66107	-0.053898
0.116172	-0.452218	0.684562
0.214246	-0.804936	1.23343
0.0878927	-0.343299	0.519085
-0.107885	-0.637075	0.421305
-0.0906872	-0.50228	0.320905
0.614017	0.0456276	1.18241
-0.707335	-1.23652	-0.178144
0.0832449	-0.308748	0.475238
-0.171735	-0.661726	0.318256
-0.457738	-0.830131	-0.0853449
-0.111555	-0.640745	0.417635
1.34513	0.580747	2.10952
-0.278751	-0.768742	0.21124
-0.107027	-0.557819	0.343764
-0.251482	-0.682674	0.17971
0.124908	-0.404282	0.654099
0.124908	-0.404282	0.654099
-0.278751	-0.768742	0.21124
-0.12931	-0.736899	0.478279
0.729894	0.0243072	1.43548
0.196542	-0.352248	0.745332
0.695186	0.0483977	1.34197
0.592048	-0.152738	1.33683
