beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
1.73	0.13	47041	0.283	394.7286	0.00000005	0.65	0.55	8243	0.169
0.7	0.09	83031	0.496	394.7286	0.00000005	0.68	0.36	13102	0.206
-1.78	0.24	63238	0.049	394.7286	0.00000005	-9.14	3.5	1584	0.407
-1.41	0.15	74396	0.117	394.7286	0.00000005	-1.89	0.3	12608	0.295
-1.69	0.22	70311	0.049	394.7286	0.00000005	-1.68	0.45	12873	0.15
0.53	0.09	101902	0.39	394.7286	0.00000005	0.36	0.25	13039	0.469
-0.52	0.09	85299	0.42	394.7286	0.00000005	-0.33	0.32	12987	0.249
0.61	0.08	103331	0.423	394.7286	0.00000005	0.36	0.28	13063	0.362
0.7	0.1	71453	0.324	394.7286	0.00000005	0.08	0.36	12617	0.208
-0.54	0.1	76184	0.396	394.7286	0.00000005	0.17	0.29	12779	0.31
0.97	0.16	70821	0.108	394.7286	0.00000005	-0.5	0.45	13080	0.15
-0.51	0.08	101382	0.457	394.7286	0.00000005	-0.13	0.3	13066	0.553
-0.85	0.13	87942	0.133	394.7286	0.00000005	0.01	0.44	13081	0.153
0.55	0.09	93262	0.402	394.7286	0.00000005	-0.09	0.34	12911	0.767
-2.05	0.21	65356	0.063	394.7286	0.00000005	0.64	1.58	6732	0.125
0.79	0.14	102060	0.093	394.7286	0.00000005	-0.16	0.9	12753	0.092
1.22	0.1	70537	0.36	394.7286	0.00000005	0.71	0.28	13090	0.632
0.99	0.16	74196	0.097	394.7286	0.00000005	0.64	0.61	12376	0.12
-0.61	0.1	73404	0.47	394.7286	0.00000005	0.04	0.27	12098	0.408
0.57	0.1	82677	0.331	394.7286	0.00000005	0.31	0.44	11982	0.185
-0.56	0.1	70552	0.391	394.7286	0.00000005	-0.04	0.35	11695	0.19
-1.14	0.18	22791	0.404	394.7286	0.00000005	0.94	0.67	2188	0.567
-0.57	0.09	100900	0.344	394.7286	0.00000005	-0.62	0.31	10938	0.282
0.62	0.09	95768	0.356	394.7286	0.00000005	0.47	0.26	13073	0.579
0.57	0.1	69219	0.362	394.7286	0.00000005	0.35	0.29	12013	0.368
0.61	0.09	83532	0.355	394.7286	0.00000005	1.1	0.39	12021	0.219
0.66	0.1	77240	0.446	394.7286	0.00000005	0.98	0.26	13088	0.421
0.83	0.13	59812	0.197	394.7286	0.00000005	0.57	0.85	6674	0.21
-1.22	0.17	48027	0.142	394.7286	0.00000005	0.22	0.41	10094	0.782
0.72	0.1	77411	0.335	394.7286	0.00000005	0.37	0.31	10528	0.358
-1.73	0.11	76513	0.259	394.7286	0.00000005	-1.4	0.35	13143	0.208
0.98	0.1	75961	0.53	394.7286	0.00000005	0.81	0.36	13077	0.787
-0.74	0.1	74683	0.429	394.7286	0.00000005	-0.72	0.27	13023	0.378
-0.76	0.11	73723	0.292	394.7286	0.00000005	-0.25	0.34	12265	0.257
