beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-0.173	0.0386248517	7280	0.241828283	-0.09153846	0.00001	-0.035	0.0249097633	19673	0.241828283
-0.162	0.0351812107	7280	0.352332033	-0.09153846	0.00001	-0.089	0.0224464806	19673	0.352332033
-0.149	0.0328151995	7280	0.4816249863	-0.09153846	0.00001	-0.012	0.020536429	19673	0.4816249863
0.281	0.0513893854	7280	0.203965783	-0.09153846	0.00001	-0.031	0.0320218543	19673	0.203965783
0.298	0.0531086532	7280	0.1050354533	-0.09153846	0.00001	-0.024	0.0357490658	19673	0.1050354533
-0.293	0.0530495629	7280	0.1056611538	-0.09153846	0.00001	0.028	0.0360235582	19673	0.1056611538
0.22	0.0421628609	7280	0.3087504985	-0.09153846	0.00001	0.028	0.0220431197	19673	0.3087504985
0.185	0.0354411531	7280	0.3639453984	-0.09153846	0.00001	0.06	0.0229704274	19673	0.3639453984
-0.16	0.0335257704	7280	0.4767083654	-0.09153846	0.00001	-0.002	0.0185194497	19673	0.4767083654
-0.288	0.0528923822	7280	0.1059118269	-0.09153846	0.00001	0.025	0.0359666562	19673	0.1059118269
0.184	0.0382856845	7280	0.3290162637	-0.09153846	0.00001	-0.01	0.0237719065	19673	0.3290162637
-1.394	0.2973130984	7280	0.0088554142	-0.09153846	0.00001	0.011	0.1790042749	19673	0.0088554142
