beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.061	0.005	108616	0.46	5.199877	0.000068	0.0468	0.0122	17228.7	0.46
-0.048	0.006	105030	0.43	5.199877	0.000068	-0.0595	0.0134	16615.5	0.43
0.077	0.006	110195	0.41	5.199877	0.000068	0.0595	0.0124	16856.1	0.41
0.037	0.006	103514	0.43	5.199877	0.000068	0.0305	0.0108	24751.8	0.43
-0.035	0.006	109642	0.68	5.199877	0.000068	-0.0112	0.0105	28960.4	0.68
-0.048	0.006	109889	0.58	5.199877	0.000068	-0.0247	0.013	17675	0.58
0.379	0.006	110041	0.77	5.199877	0.000068	0.3425	0.016	18786	0.77
-0.033	0.006	103351	0.29	5.199877	0.000068	-0.0151	0.0123	26333.7	0.29
0.221	0.009	110093	0.11	5.199877	0.000068	0.1969	0.0213	16957.7	0.11
-0.038	0.006	108153	0.31	5.199877	0.000068	-0.0393	0.0135	22010.2	0.31
0.063	0.006	109893	0.27	5.199877	0.000068	0.0507	0.0167	16860.4	0.27
-0.093	0.005	109945	0.47	5.199877	0.000068	-0.0866	0.0122	17913.8	0.47
0.05	0.007	109469	0.81	5.199877	0.000068	0.0321	0.015	22170.2	0.81
0.032	0.006	108251	0.28	5.199877	0.000068	0.0496	0.0144	18187.9	0.28
-0.031	0.005	109956	0.58	5.199877	0.000068	-0.0224	0.0113	26013.9	0.58
0.049	0.006	109903	0.44	5.199877	0.000068	0.0223	0.0116	21119.7	0.44
-0.033	0.006	102248	0.29	5.199877	0.000068	-0.0194	0.0118	25606.7	0.29
0.053	0.007	107809	0.18	5.199877	0.000068	0.0719	0.015	25776.8	0.18
-0.074	0.007	103697	0.22	5.199877	0.000068	-0.1174	0.022	10695.2	0.22
-0.029	0.006	105525	0.44	5.199877	0.000068	0.0004	0.0101	30796.5	0.44
-0.043	0.005	109895	0.46	5.199877	0.000068	-0.0162	0.0096	31053.9	0.46
-0.031	0.006	110105	0.52	5.199877	0.000068	-0.0043	0.0111	26905.8	0.52
-0.071	0.007	102628	0.24	5.199877	0.000068	-0.0805	0.0191	11770.3	0.24
-0.036	0.005	110119	0.51	5.199877	0.000068	-0.0284	0.0107	27530	0.51
-0.03	0.006	109721	0.4	5.199877	0.000068	-0.001	0.0102	27460.1	0.4
-0.033	0.006	105438	0.32	5.199877	0.000068	-0.0143	0.0121	22289.2	0.32
0.043	0.006	105463	0.34	5.199877	0.000068	0.045	0.013	21367.3	0.34
0.044	0.006	109224	0.36	5.199877	0.000068	0.0425	0.0139	16660.6	0.36
-0.047	0.008	109915	0.86	5.199877	0.000068	-0.0436	0.0169	27295	0.86
-0.032	0.006	109775	0.33	5.199877	0.000068	-0.0316	0.011	27348	0.33
-0.038	0.006	110044	0.58	5.199877	0.000068	-0.0551	0.0102	27544	0.58
0.051	0.008	107523	0.85	5.199877	0.000068	0.0194	0.015	21418	0.85
0.029	0.006	109669	0.61	5.199877	0.000068	0.0226	0.0121	22156	0.61
0.033	0.006	109818	0.27	5.199877	0.000068	0.0182	0.0106	31704	0.27
-0.0322	0.0075	109910	0.8376	5.199877	0.000068	-0.0391	0.0145	26249.9	0.8376
-0.0484	0.0092	49757	0.3383	5.199877	0.000068	0.0206	0.0227	7495.83	0.3383
-0.0407	0.0078	56627	0.7302	5.199877	0.000068	-0.0062	0.0151	14382.5	0.7302
-0.0457	0.0088	60491	0.1739	5.199877	0.000068	-0.0097	0.0173	14401	0.1739
0.0387	0.0074	57561	0.6905	5.199877	0.000068	0.0165	0.0141	14615.2	0.6905
0.0399	0.0073	59938	0.6814	5.199877	0.000068	0.0217	0.0137	17115.8	0.6814
-0.0418	0.008	56340	0.732	5.199877	0.000068	-0.0104	0.0183	12423.4	0.732
-0.0258	0.0061	91054	0.5484	5.199877	0.000068	-0.0005	0.0115	20488.5	0.5484
-0.0264	0.0056	109878	0.3565	5.199877	0.000068	-0.0343	0.0115	22089	0.3565
-0.0255	0.0059	110063	0.6673	5.199877	0.000068	-0.0099	0.0115	22387.6	0.6673
-0.0917	0.0217	97848	0.9762	5.199877	0.000068	-0.0539	0.0497	20926	0.9762
0.0307	0.0072	109272	0.1859	5.199877	0.000068	0.0309	0.0207	12492	0.1859
-0.0414	0.0086	103117	0.8789	5.199877	0.000068	-0.0269	0.0217	15198.4	0.8789
0.0258	0.0055	109831	0.3804	5.199877	0.000068	0.0104	0.0119	21980	0.3804
-0.0279	0.006	108617	0.6892	5.199877	0.000068	-0.012	0.0128	20686.4	0.6892
-0.0271	0.0063	97080	0.3058	5.199877	0.000068	-0.008	0.0129	19151.9	0.3058
0.0257	0.0059	102778	0.3318	5.199877	0.000068	0.0233	0.0161	13700.3	0.3318
0.0298	0.0063	110120	0.2349	5.199877	0.000068	0.016	0.0131	22165	0.2349
0.0295	0.0057	108516	0.3491	5.199877	0.000068	0.0414	0.0115	22340.9	0.3491
0.0331	0.0074	109975	0.1607	5.199877	0.000068	-0.0217	0.0155	22368	0.1607
0.0378	0.0085	109520	0.1191	5.199877	0.000068	-0.0108	0.021	17269	0.1191
0.0388	0.009	101159	0.1679	5.199877	0.000068	0.0178	0.0216	14091.4	0.1679
