beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.21	0.02	13241	0.26	0	0.0000001	0.16	0.01	15854	0.26
-0.12	0.02	13440	0.24	0	0.0000001	-0.09	0.01	15854	0.24
0.09	0.01	12707	0.47	0	0.0000001	0.08	0.01	15854	0.47
0.12	0.02	13211	0.13	0	0.0000001	0.08	0.02	15854	0.13
0.12	0.02	6480	0.28	0	0.0000001	0.08	0.01	15854	0.28
0.08	0.01	10543	0.49	0	0.0000001	0.07	0.01	15854	0.49
0.48	0.09	7644	0.01	0	0.0000001	-0.06	0.04	15854	0.01
-0.08	0.01	13491	0.34	0	0.0000001	-0.06	0.01	15854	0.34
-0.07	0.01	13488	0.46	0	0.0000001	-0.05	0.01	15854	0.46
-0.084	0.01575	12932	0.25	0	0.0000001	-0.08	0.01	15854	0.25
