old_corrected_beta	old_l95	old_u95
0.495032	0.142238	0.847825
-0.178073	-0.746463	0.390316
-0.184872	-0.85126	0.481515
-0.763546	-1.13594	-0.391152
0.509272	0.0780798	0.940464
-1.08491	-2.14329	-0.0265329
-0.534796	-0.86799	-0.201602
0.267935	-0.0848588	0.620728
-0.309673	-0.799664	0.180318
0.330352	-0.12044	0.781144
0.444407	-0.221981	1.11079
0.113525	-0.239269	0.466318
0.937882	0.447891	1.42787
0.0989236	-0.351868	0.549715
-0.143176	-0.633167	0.346815
-0.69423	-1.00782	-0.380636
2.77171	1.00774	4.53567
-1.01926	-1.92084	-0.117675
0.429315	-1.09946	1.95809
2.36935	1.58537	3.15334
1.94047	0.98009	2.90086
1.37966	0.0860799	2.67323
0.590818	-1.44754	2.62918
0.399809	-1.46216	2.26177
3.69795	1.87518	5.52072
-0.945921	-1.74951	-0.142336
-0.364402	-1.83437	1.10557
-1.73718	-2.91316	-0.561202
0.381434	-1.36293	2.1258
1.49913	0.656346	2.34191
0.209334	-0.692249	1.11092
-0.246586	-1.20697	0.713797
1.31961	0.516028	2.1232
