old_corrected_beta	old_l95	old_u95
0.0969889	0.0675895	0.126388
0.0124591	-0.0169404	0.0418585
0.0272419	-0.00215759	0.0566413
0.00807782	-0.0213216	0.0374773
0.00764935	-0.0237101	0.0390088
0.0485697	0.0211302	0.0760092
0.00890229	-0.030297	0.0481016
0.112757	0.0755173	0.149996
0.154	0.122641	0.185359
0.0761441	0.0447847	0.107504
0.0456215	0.0162221	0.075021
0.00830311	-0.0328561	0.0494624
0.0707303	0.0393708	0.10209
0.10542	0.0681802	0.142659
0.0992414	0.067882	0.130601
0.00684058	-0.0245188	0.0382
0.016168	-0.0151914	0.0475274
0.0391044	-0.00401476	0.0822237
0.00687882	-0.0225206	0.0362783
0.00709659	-0.0281828	0.0423759
0.0709055	0.0375861	0.104225
0.0103509	-0.0268884	0.0475902
0.0106981	-0.0304611	0.0518574
0.0140857	-0.0290335	0.0572049
0.0810263	0.0535868	0.108466
0.098132	0.0687325	0.127531
0.00890229	-0.030297	0.0481016
0.0202704	-0.013049	0.0535898
0.0699672	0.0405677	0.0993666
0.0106981	-0.0304611	0.0518574
0.0909023	0.0615028	0.120302
0.048663	0.0173035	0.0800224
0.189268	0.132429	0.246107
