beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.098	0.015	8794	0.83	0	0.000005	0.041	0.025	5998	0.83
0.072	0.015	8794	0.43	0	0.000005	0.024	0.018	5998	0.43
0.073	0.015	8794	0.51	0	0.000005	0.05	0.019	5998	0.51
0.071	0.015	8794	0.42	0	0.000005	-0.001	0.018	5998	0.42
0.075	0.016	8794	0.37	0	0.000005	0.027	0.019	5998	0.37
0.071	0.014	8794	0.55	0	0.000005	0.03	0.016	5998	0.55
0.093	0.02	8794	0.79	0	0.000005	0.03	0.023	5998	0.79
0.116	0.019	8794	0.27	0	0.000005	0.1	0.021	5998	0.27
0.154	0.016	8794	0.66	0	0.000005	0.171	0.019	5998	0.66
0.087	0.016	8794	0.66	0	0.000005	0.125	0.019	5998	0.66
0.075	0.015	8794	0.43	0	0.000005	0.037	0.018	5998	0.43
0.095	0.021	8794	0.8	0	0.000005	0.014	0.024	5998	0.8
0.085	0.016	8794	0.31	0	0.000005	-0.001	0.018	5998	0.31
0.111	0.019	8794	0.81	0	0.000005	0.095	0.024	5998	0.81
0.101	0.016	8794	0.65	0	0.000005	0.048	0.02	5998	0.65
0.074	0.016	8794	0.69	0	0.000005	0.078	0.019	5998	0.69
0.077	0.016	8794	0.31	0	0.000005	-0.023	0.02	5998	0.31
0.107	0.022	8794	0.87	0	0.000005	-0.006	0.027	5998	0.87
0.07	0.015	8794	0.44	0	0.000005	0.072	0.017	5998	0.44
0.082	0.018	8794	0.3	0	0.000005	0.007	0.022	5998	0.3
0.089	0.017	8794	0.69	0	0.000005	0.062	0.02	5998	0.69
0.09	0.019	8794	0.83	0	0.000005	-0.004	0.023	5998	0.83
0.099	0.021	8794	0.21	0	0.000005	0.007	0.025	5998	0.21
0.105	0.022	8794	0.86	0	0.000005	0.023	0.025	5998	0.86
0.084	0.014	8794	0.47	0	0.000005	0.029	0.017	5998	0.47
0.099	0.015	8794	0.52	0	0.000005	0.085	0.018	5998	0.52
0.093	0.02	8794	0.82	0	0.000005	0.031	0.024	5998	0.82
0.082	0.017	8794	0.33	0	0.000005	0.048	0.019	5998	0.33
0.081	0.015	8794	0.54	0	0.000005	0.005	0.018	5998	0.54
0.099	0.021	8794	0.83	0	0.000005	-0.04	0.023	5998	0.83
0.093	0.015	8794	0.44	0	0.000005	-0.019	0.018	5998	0.44
0.08	0.016	8794	0.37	0	0.000005	0.032	0.019	5998	0.37
0.191	0.029	8794	0.08	0	0.000005	0.205	0.035	5998	0.08
