old_corrected_beta	old_l95	old_u95
-0.00758349	-0.033259	0.018092
0.00870932	-0.0238261	0.0412447
0.0404451	0.0128096	0.0680806
0.0707161	0.0358287	0.105603
0.00807831	-0.0197532	0.0359098
-0.0073593	-0.0404827	0.0257641
0.00649516	-0.0193764	0.0323667
-0.0666427	-0.0931022	-0.0401832
0.0122025	-0.014453	0.038858
-0.0979086	-0.129464	-0.0663532
0.00606663	-0.016081	0.0282142
-0.0348102	-0.0679336	-0.00168683
-0.0830971	-0.112301	-0.0538936
0.0414282	0.0163407	0.0665158
-0.086836	-0.112903	-0.0607684
0.0679246	0.0420531	0.0937961
0.100697	0.0636541	0.137741
-0.00874475	-0.0363802	0.0188907
0.0673901	0.0381866	0.0965936
0.0543857	0.0279262	0.0808452
-0.0658145	-0.10717	-0.0244593
0.0107855	-0.0152821	0.036853
-0.0408102	-0.0694257	-0.0121947
0.0766393	0.0433199	0.109959
-0.0555083	-0.0929436	-0.018073
0.0604759	0.0326445	0.0883074
-0.078206	-0.10349	-0.0529225
0.0159918	-0.00968372	0.0416673
0.0602165	0.0312091	0.089224
-0.0792927	-0.109476	-0.0491092
