old_corrected_beta	old_l95	old_u95
0.06278	0.0373005	0.0882595
0.0442153	0.0206958	0.0677349
0.0442153	0.0206958	0.0677349
-0.0442153	-0.0677349	-0.0206958
-0.0624871	-0.111486	-0.013488
0.0077855	-0.017694	0.033265
-0.0196542	-0.0745332	0.0352248
0.0357639	-0.00147538	0.0730033
0.00565621	-0.0217833	0.0330957
-0.0442153	-0.0677349	-0.0206958
0.101742	0.0566632	0.146822
0.0357639	-0.00147538	0.0730033
-0.0867605	-0.147519	-0.0260016
0.0736922	0.034493	0.112892
-0.0214518	-0.10769	0.0647866
0.0451603	0.00400109	0.0863196
-0.0107259	-0.0538451	0.0323933
0.0254215	-0.00789786	0.0587409
0.0107259	-0.0323933	0.0538451
0.00896288	-0.0302364	0.0481622
