old_corrected_beta	old_l95	old_u95
0.288721	0.220122	0.357319
-0.12314	-0.185858	-0.0604208
-0.0967175	-0.155516	-0.0379186
-0.214458	-0.275217	-0.153699
0.203603	0.144804	0.262402
0.0494969	-0.0426214	0.141615
0.172658	0.117779	0.227537
-0.223208	-0.283967	-0.16245
0.264839	0.186441	0.343238
0.0331748	-0.0452237	0.111573
-0.392329	-0.492287	-0.292371
-0.19541	-0.273808	-0.117011
0.0133236	-0.0474353	0.0740825
-0.0134889	-0.0722878	0.04531
0.191045	0.134206	0.247884
-0.0967175	-0.155516	-0.0379186
0.971	0.849482	1.09252
