old_corrected_beta	old_l95	old_u95
0.0369628	0.0274763	0.0464494
0.0317976	0.0214127	0.0421825
0.0369532	0.0273701	0.0465364
0.0296076	0.0178396	0.0413756
0.0300098	0.020346	0.0396735
0.0367857	0.0264418	0.0471296
0.0302034	0.0206868	0.0397201
0.0261213	0.015232	0.0370107
0.0263175	0.0165317	0.0361033
0.0253971	0.0143963	0.0363979
0.0119085	0.00241244	0.0214045
0.0214371	0.0117648	0.0311094
0.0191813	-0.000753991	0.0391165
0.00207379	-0.00848766	0.0126352
0.0347655	0.0204002	0.0491309
0.00496604	-0.0126768	0.0226089
