old_corrected_beta	old_l95	old_u95
0.0249948	0.00539519	0.0445945
-0.0451603	-0.0863196	-0.00400109
-0.0445864	-0.0622261	-0.0269467
0.00399842	-0.0156012	0.0235981
0.00728145	-0.0260379	0.0406008
-0.00549702	-0.0309766	0.0199825
-0.0625766	-0.0860962	-0.039057
-0.00448144	-0.0240811	0.0151182
0.00482723	-0.0186923	0.0283468
0.0480966	0.024577	0.0716161
0.00624703	-0.0192325	0.0317266
0.0092298	-0.0240896	0.0425492
0.00524171	-0.0202378	0.0307212
0.00802511	-0.0252943	0.0413445
0.0486217	0.0290221	0.0682213
0.0406577	0.0210581	0.0602574
-0.0243298	-0.0478494	-0.00081024
-0.0040349	-0.0236345	0.0155647
-0.0288939	-0.0543734	-0.00341435
0.0110078	-0.0125118	0.0345273
-0.00536295	-0.0269226	0.0161966
-0.00736793	-0.0289275	0.0141917
-0.00603404	-0.0354335	0.0233654
-0.00448144	-0.0240811	0.0151182
0.0579782	0.0324986	0.0834577
0.0518088	0.0263293	0.0772884
-0.0318718	-0.184749	0.121005
-0.00444958	-0.0260092	0.01711
-0.00564117	-0.0252408	0.0139585
-0.0052052	-0.0306847	0.0202743
-0.0566183	-0.0781779	-0.0350587
0.0044128	-0.0171468	0.0259724
-0.00399842	-0.0235981	0.0156012
0.00399842	-0.0156012	0.0235981
-0.0486217	-0.0682213	-0.0290221
0.00825582	-0.00938385	0.0258955
-0.0196537	-0.113732	0.0744245
0.0207319	0.00309227	0.0383716
0.0056196	-0.0218199	0.0330591
0.0276273	-0.00177213	0.0570268
-0.0040349	-0.0236345	0.0155647
-0.0139945	-0.0825932	0.0546043
-0.0207319	-0.0383716	-0.00309227
0.0044128	-0.0171468	0.0259724
-0.00938472	-0.0544639	0.0356945
0.0736922	0.034493	0.112892
-0.134002	-0.192801	-0.0752028
0.0040349	-0.0155647	0.0236345
-0.0169283	-0.0424079	0.00855119
0.00399842	-0.0156012	0.0235981
0.0442153	0.0206958	0.0677349
-0.00399842	-0.0235981	0.0156012
-0.0243298	-0.0478494	-0.00081024
0.00399842	-0.0156012	0.0235981
-0.0100415	-0.0472809	0.0271978
0.00524171	-0.0202378	0.0307212
-0.00448614	-0.0221258	0.0131535
-0.00564117	-0.0252408	0.0139585
-0.0600375	-0.0972768	-0.0227981
