beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-0.0535	0.0131	12611	0.258	0	0.0001	-0.069	0.0283	4275	0.258
0.0671	0.0166	12611	0.225	0	0.0001	0.0446	0.0365	4275	0.225
0.0622	0.0141	12611	0.457	0	0.0001	0.0779	0.0315	4275	0.457
0.084	0.0178	12611	0.408	0	0.0001	0.149	0.0393	4275	0.408
0.0579	0.0142	12611	0.342	0	0.0001	0.0148	0.033	4275	0.342
-0.0663	0.0169	12611	0.478	0	0.0001	-0.105	0.076	840	0.478
0.0529	0.0132	12611	0.3	0	0.0001	0.0288	0.0331	3134	0.3
-0.0703	0.0135	12611	0.075	0	0.0001	-0.0433	0.0309	4275	0.075
0.0567	0.0136	12611	0.375	0	0.0001	0.042	0.0306	4275	0.375
-0.0985	0.0161	12611	0.392	0	0.0001	-0.0293	0.0455	3435	0.392
0.0458	0.0113	12611	0.367	0	0.0001	-0.069	0.05	840	0.367
-0.0724	0.0169	12611	0.217	0	0.0001	0.019	0.0347	4275	0.217
-0.0846	0.0149	12611	0.155	0	0.0001	-0.0096	0.0324	4275	0.155
0.0575	0.0128	12611	0.322	0	0.0001	0.047	0.0289	4275	0.322
-0.087	0.0133	12611	0.05	0	0.0001	-0.1056	0.0304	4275	0.05
0.0706	0.0132	12611	0.35	0	0.0001	0.0485	0.0289	4275	0.35
0.1036	0.0189	12611	0.392	0	0.0001	0.0578	0.0424	4275	0.392
-0.0579	0.0141	12611	0.317	0	0.0001	-0.0107	0.0339	3134	0.317
0.074	0.0149	12611	0.117	0	0.0001	0.0607	0.033	4275	0.117
0.064	0.0135	12611	0.112	0	0.0001	-0.0485	0.031	4275	0.112
-0.0942	0.0211	12611	0.1	0	0.0001	-0.0212	0.0459	4275	0.1
0.0553	0.0133	12611	0.258	0	0.0001	-0.0216	0.0294	4275	0.258
-0.0642	0.0146	12611	0.367	0	0.0001	-0.0077	0.032	4275	0.367
0.0843	0.017	12611	0.161	0	0.0001	0.0571	0.0381	4275	0.161
-0.0844	0.0191	12611	0.392	0	0.0001	-0.04	0.0414	4275	0.392
0.0687	0.0142	12611	0.233	0	0.0001	0.0856	0.0317	4275	0.233
-0.0787	0.0129	12611	0.167	0	0.0001	-0.0886	0.0296	4275	0.167
0.055	0.0131	12611	0.15	0	0.0001	0.0184	0.0377	3435	0.15
0.0704	0.0148	12611	0.15	0	0.0001	0.067	0.046	2294	0.15
-0.0824	0.0154	12611	0.342	0	0.0001	-0.0074	0.035	4275	0.342
