beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.79	0.18	6805	0.31	90.3	0.0001	0.32	0.23	2285	0.37
-1.19	0.29	6805	0.08	90.3	0.0001	0.15	0.37	2285	0.09
-1.38	0.34	6805	0.06	90.3	0.0001	-0.43	0.51	2285	0.04
-0.9	0.19	6805	0.23	90.3	0.0001	0.19	0.24	2285	0.27
0.95	0.22	6805	0.16	90.3	0.0001	-0.02	0.31	2285	0.15
-2.31	0.54	6805	0.02	90.3	0.0001	0.8	1.05	2285	0.01
-0.76	0.17	6805	0.33	90.3	0.0001	-0.5	0.23	2285	0.34
0.76	0.18	6805	0.25	90.3	0.0001	0.17	0.28	2285	0.18
-1.05	0.25	6805	0.12	90.3	0.0001	0.72	0.36	2285	0.1
0.97	0.23	6805	0.15	90.3	0.0001	0.21	0.3	2285	0.15
1.43	0.34	6805	0.06	90.3	0.0001	0.52	0.43	2285	0.07
0.74	0.18	6805	0.29	90.3	0.0001	-0.36	0.23	2285	0.31
1.16	0.25	6805	0.12	90.3	0.0001	0.12	0.29	2285	0.17
0.9	0.23	6805	0.15	90.3	0.0001	-0.53	0.28	2285	0.18
-1.02	0.25	6805	0.12	90.3	0.0001	-0.38	0.34	2285	0.11
-0.78	0.16	6805	0.46	90.3	0.0001	-0.16	0.22	2285	0.41
4.01	0.9	6805	0.05	163.2	0.0001	0.48	1.2	2285	0.07
-1.98	0.46	6805	0.25	163.2	0.0001	-0.27	0.67	2285	0.28
3.17	0.78	6805	0.07	163.2	0.0001	-1.54	1.34	2285	0.06
2.39	0.4	6805	0.39	163.2	0.0001	2	0.68	2285	0.28
2.31	0.49	6805	0.21	163.2	0.0001	-0.15	0.73	2285	0.22
2.83	0.66	6805	0.1	163.2	0.0001	-1.25	1.01	2285	0.1
4.24	1.04	6805	0.04	163.2	0.0001	-0.31	1.42	2285	0.04
3.7	0.95	6805	0.05	163.2	0.0001	-0.17	1.37	2285	0.05
4.39	0.93	6805	0.05	163.2	0.0001	0.09	1.56	2285	0.04
-1.77	0.41	6805	0.44	163.2	0.0001	-0.55	0.6	2285	0.42
-3	0.75	6805	0.07	163.2	0.0001	0.82	1.1	2285	0.09
-2.65	0.6	6805	0.13	163.2	0.0001	-0.18	0.87	2285	0.14
3.48	0.89	6805	0.05	163.2	0.0001	-3.34	1.67	2285	0.03
1.96	0.43	6805	0.29	163.2	0.0001	1	0.68	2285	0.28
1.82	0.46	6805	0.24	163.2	0.0001	0.96	0.71	2285	0.24
-1.97	0.49	6805	0.21	163.2	0.0001	-1.12	0.7	2285	0.24
1.84	0.41	6805	0.39	163.2	0.0001	0.88	0.62	2285	0.39
