beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-1.29	0.28	2628	0.32	50	0.00001	-0.36	1.15	197	0.31
-1.95	0.41	2612	0.13	50	0.00001	-0.46	0.53	848	0.11
1.27	0.29	2612	0.32	50	0.00001	0.33	1.23	197	0.29
2.31	0.52	2612	0.07	50	0.00001	-0.57	1.98	197	0.08
0.97	0.22	4590	0.44	50	0.00001	0.73	1.2	197	0.39
-1.19	0.27	4595	0.15	50	0.00001	-0.86	1.5	197	0.16
-0.94	0.21	4595	0.29	50	0.00001	-0.95	1.3	197	0.3
1.38	0.29	2631	0.48	50	0.00001	-0.1058	0.2627	1045	0.48
-1.3	0.27	4590	0.21	50	0.00001	0.435	0.3402	1045	0.1937703349
0.89	0.2	4595	0.38	50	0.00001	-0.3	1.3	197	0.35
-1.16	0.25	4590	0.26	50	0.00001	-1.28	1.36	197	0.25
-0.91	0.19	4595	0.48	50	0.00001	-0.06	0.3	848	0.49
-1.2	0.27	4590	0.2	50	0.00001	-2.72	1.58	197	0.18
1.93	0.39	2628	0.13	50	0.00001	-0.43	0.27	848	0.15
-1.17	0.25	4590	0.24	50	0.00001	0.24	0.33	848	0.25
-1.04	0.23	4590	0.35	50	0.00001	0.1414	0.2751	1045	0.3618851675
-1.03	0.22	4590	0.39	50	0.00001	-0.2126	0.2815	1045	0.3713110048
1.22	0.27	4595	0.14	50	0.00001	2.32	1.96	197	0.09
1.22	0.27	2628	0.37	50	0.00001	0.3	1.02	197	0.39
-1.17	0.25	4595	0.17	50	0.00001	-0.26	0.46	848	0.17
-1.38	0.31	2612	0.26	50	0.00001	-0.47	1.21	197	0.28
1.71	0.36	2612	0.17	50	0.00001	-0.162	0.4408	1045	0.1237703349
1.3	0.28	2628	0.32	50	0.00001	-0.15	0.22	848	0.31
1.57	0.33	4590	0.12	50	0.00001	-0.61	0.52	848	0.09
1.79	0.38	2628	0.14	50	0.00001	0.16	0.32	848	0.11
