old_corrected_beta	old_l95	old_u95
0.406911	0.273634	0.540189
0.33315	0.211632	0.454668
-0.20892	-0.328478	-0.0893625
0.20594	0.0903017	0.321577
0.222631	0.081514	0.363749
-0.374106	-0.615182	-0.133031
-0.171056	-0.296494	-0.0456186
-0.158707	-0.282185	-0.0352297
-0.174738	-0.327616	-0.0218612
0.181822	0.028945	0.334699
0.11561	0.00193229	0.229288
-0.0946414	-0.216159	0.0268763
-0.0461466	-0.171584	0.0792911
0.0385366	-0.088861	0.165934
-0.0469541	-0.195911	0.102003
-0.0410672	-0.186105	0.10397
-0.0324742	-0.152032	0.0870836
0.0364287	-0.0811692	0.154027
-0.0429138	-0.182071	0.0962436
0.0819967	-0.217878	0.381871
-0.149029	-0.705658	0.407601
-0.032297	-0.145975	0.0813809
-0.046881	-0.225238	0.131476
-0.0595002	-0.292736	0.173736
-0.0657391	-0.320534	0.189056
0.0303333	-0.0951044	0.155771
9.86727	4.96932	14.7652
-10.305	-16.3142	-4.29574
8.26126	3.23003	13.2925
7.89533	3.01306	12.7776
-7.81961	-12.7685	-2.87071
-7.89861	-13.0768	-2.72039
-9.84185	-16.8174	-2.86634
7.16713	1.8321	12.5021
-7.35215	-13.6828	-1.02147
-7.85418	-14.4495	-1.2589
-6.02329	-11.5073	-0.539313
-9.8552	-19.1611	-0.549288
-3.26386	-8.7792	2.25148
2.58596	-2.30611	7.47803
1.75085	-2.89034	6.39204
2.73965	-4.06339	9.54268
1.70086	-3.53028	6.932
-1.5549	-6.47637	3.36657
-2.65871	-11.5413	6.22384
-1.41672	-6.49891	3.66546
0.9346	0.477928	1.39127
1.00475	0.124724	1.88477
0.461829	0.00319697	0.92046
-0.674326	-1.31719	-0.0314582
0.459341	-0.0796495	0.998331
0.49941	-0.119938	1.11876
-0.358044	-0.818636	0.102548
0.300085	-0.099748	0.699917
-0.199538	-0.61897	0.219895
0.270244	-0.417703	0.958192
-0.208533	-0.853361	0.436295
0.225469	-0.503638	0.954575
0.132934	-0.325698	0.591566
0.408046	-1.13249	1.94858
0.157725	-0.461623	0.777074
0.1123	-0.330652	0.555252
0.127412	-0.395899	0.650722
