old_corrected_beta	old_l95	old_u95
-0.225609	-0.341247	-0.109971
0.584398	0.392322	0.776475
0.404653	0.228256	0.58105
0.234107	0.0753496	0.392864
0.411561	0.286123	0.536999
-0.456136	-0.595293	-0.316978
0.472825	0.323868	0.621783
0.181723	0.0660849	0.297361
0.141265	0.0236676	0.258863
0.0781719	-0.0570657	0.213409
-0.0526983	-0.174216	0.0688195
-0.0550388	-0.172637	0.062559
-0.04678	-0.185937	0.0923774
-0.0451292	-0.186247	0.0959882
-0.036259	-0.173456	0.100938
0.0276426	-0.0879953	0.14328
0.0321218	-0.0991958	0.163439
0.0339424	-0.103255	0.17114
-0.0517266	-0.269283	0.165829
-0.0294292	-0.150947	0.0920886
0.0285352	-0.0910226	0.148093
-0.0323545	-0.175432	0.110723
-0.0260823	-0.14172	0.0895555
-0.0264474	-0.147965	0.0950704
0.040413	-0.147744	0.22857
-0.0294105	-0.172488	0.113667
-0.274247	-0.389885	-0.158609
0.217693	0.0863756	0.349011
-0.208677	-0.347834	-0.0695193
0.166494	0.041056	0.291931
-0.171579	-0.285257	-0.0579009
-0.122992	-0.26411	0.0181252
0.12504	0.00156273	0.248518
0.101268	-0.0222093	0.224746
-0.102196	-0.300152	0.0957603
-0.0564909	-0.193688	0.0807066
0.0577908	-0.065687	0.181268
0.0442076	-0.08515	0.173565
0.0538048	-0.138272	0.245881
0.0389457	-0.100212	0.178103
0.0357108	-0.109327	0.180748
0.0347648	-0.125952	0.195482
-0.43808	-0.598797	-0.277363
-0.237991	-0.377149	-0.0988339
-0.359638	-0.481155	-0.23812
-0.412344	-0.535822	-0.288866
-0.581149	-0.830065	-0.332234
0.187652	0.0720146	0.30329
-0.0277849	-0.149303	0.0937329
-0.380116	-0.546713	-0.213519
-0.414047	-0.541444	-0.286649
0.540911	0.380194	0.701628
-0.297655	-0.425053	-0.170258
0.561269	0.400552	0.721986
-0.398995	-0.516593	-0.281397
0.0264474	-0.0950704	0.147965
0.355138	0.23558	0.474696
0.236893	0.119296	0.354491
-0.0912486	-0.265685	0.0831882
