beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.037	0.0048401747	77164	0.52	0	0.0000014	0.045	0.0040856939	113582	0.52
0.033	0.0052985307	77129	0.562	0	0.0000014	0.039	0.0047072399	95430	0.562
0.037	0.0048894451	77167	0.365	0	0.0000014	0.031	0.0043853146	109623	0.365
0.034	0.0060041913	77145	0.21	0	0.0000014	0.043	0.0049413759	113636	0.21
0.031	0.0049305612	77119	0.599	0	0.0000014	0.036	0.0044083629	102449	0.599
0.037	0.0052775899	77167	0.283	0	0.0000014	0.032	0.0050864616	91820	0.283
0.031	0.0048555376	77094	0.572	0	0.0000014	0.026	0.0044982688	92018	0.572
0.031	0.0055559019	77167	0.741	0	0.0000014	0.03	0.0046828204	107503	0.741
0.029	0.0049928314	77154	0.387	0	0.0000014	0.028	0.0044334198	102189	0.387
0.031	0.0056127524	77165	0.239	0	0.0000014	0.03	0.0047596628	112353	0.239
0.025	0.0048449969	77162	0.406	0	0.0000014	0.026	0.004816865	84480	0.406
0.027	0.0049349325	77086	0.569	0	0.0000014	0.019	0.0044990997	93911	0.569
0.052	0.0101712401	76859	0.941	0	0.0000014	0.036	0.0095204889	109028	0.941
0.026	0.0053885958	77164	0.34	0	0.0000014	0.019	0.0051308679	85722	0.34
0.041	0.0073293869	34532	0.57	0	0.0000014	0.011	0.0043787293	92778	0.57
0.045	0.0090016292	76270	0.085	0	0.0000014	0.013	0.0077627471	100527	0.085
