old_corrected_beta	old_l95	old_u95
0.0510349	0.00987568	0.0921942
0.019963	-0.030996	0.0709221
0.0066349	-0.0247245	0.0379943
0.0713571	0.0321578	0.110556
0.0115664	-0.0354727	0.0586055
0.00834167	-0.0288976	0.045581
-0.0079659	-0.0432453	0.0273135
0.00833611	-0.0249833	0.0416555
0.0113883	-0.0415307	0.0643074
-0.0115664	-0.0586055	0.0354727
-0.00800894	-0.0393684	0.0233505
0.0323021	-0.00101728	0.0656215
0.0108314	-0.0362078	0.0578705
-0.0079659	-0.0432453	0.0273135
-0.00800894	-0.0393684	0.0233505
-0.0066349	-0.0379943	0.0247245
-0.0156551	-0.0528944	0.0215842
0.01279	-0.0185694	0.0441495
-0.0948609	-0.12622	-0.0635015
-0.0164441	-0.0732831	0.0403948
0.00930759	-0.0220518	0.040667
0.0097343	-0.0314249	0.0508935
0.0079659	-0.0273135	0.0432453
-0.0578832	-0.0951225	-0.0206438
0.0783455	0.0313063	0.125385
-0.00912299	-0.0522422	0.0339962
-0.0185264	-0.0753654	0.0383125
0.0074265	-0.0278529	0.0427058
-0.0185103	-0.0792692	0.0422486
-0.00930759	-0.040667	0.0220518
-0.0185573	-0.0616765	0.0245619
-0.00937564	-0.0485749	0.0298236
-0.0812694	-0.177308	0.0147688
0.0360531	-0.0345056	0.106612
0.0627956	0.0177164	0.107875
-0.0066549	-0.0380143	0.0247045
-0.187142	-0.2969	-0.0773845
0.0108314	-0.0362078	0.0578705
-0.0148224	-0.0697014	0.0400566
0.00909782	-0.0320614	0.0502571
-0.049901	-0.0930202	-0.00678181
-0.010264	-0.0494633	0.0289352
0.0471946	0.0138752	0.0805139
0.0108945	-0.0322248	0.0540137
0.108985	0.0129464	0.205023
0.114718	0.0304396	0.198996
-0.0145616	-0.0674806	0.0383574
0.0406243	0.00730491	0.0739437
0.0066549	-0.0247045	0.0380143
-0.0471946	-0.0805139	-0.0138752
0.00902199	-0.0282173	0.0462613
0.00722091	-0.0241385	0.0385803
-0.0105726	-0.0517318	0.0305866
0.00704017	-0.0262792	0.0403596
-0.0473814	-0.0787409	-0.016022
-0.00800894	-0.0393684	0.0233505
-0.0097343	-0.0508935	0.0314249
-0.00800894	-0.0393684	0.0233505
0.0340788	0.00271942	0.0654383
-0.00784117	-0.0450805	0.0293981
-0.0156551	-0.0528944	0.0215842
-0.0090852	-0.0522044	0.034034
-0.0237965	-0.0904353	0.0428422
0.0119489	-0.0409702	0.0648679
-0.0115485	-0.0487878	0.0256909
0.0571122	0.0237928	0.0904316
-0.0118983	-0.0452177	0.0214211
-0.0139614	-0.0610005	0.0330778
-0.122121	-0.171121	-0.0731224
0.0526335	0.0173541	0.0879128
-0.00970773	-0.0449871	0.0255716
0.0811242	0.0478048	0.114444
-0.186784	-0.253423	-0.120146
0.055143	0.00810388	0.102182
0.0406243	0.00730491	0.0739437
-0.0273813	-0.0646206	0.009858
-0.0133098	-0.0760286	0.049409
0.0323021	-0.00101728	0.0656215
-0.00759212	-0.0409115	0.0257273
0.0115952	-0.0236841	0.0468746
-0.0770182	-0.137777	-0.0162593
0.0683546	0.0369952	0.099714
0.0131371	-0.0378219	0.0640962
0.00759212	-0.0257273	0.0409115
