beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.0466	0.0087	70734	0.5818012837	0	0.00001	0.0062	0.0186829516	5586	0.589
0.0429	0.0093	73759	0.2009397461	0	0.00001	0.0566	0.0227879458	5586	0.214
0.0633	0.01	73759	0.8367485792	0	0.00001	0.0915	0.0251200902	5586	0.831
0.0466	0.01	73759	0.7707738287	0	0.00001	0.0555	0.0171355524	11036	0.809
0.0414	0.009	73759	0.6921457856	0	0.00001	0.0146	0.0146813658	11036	0.687
0.0507	0.0113	70734	0.2167162609	0	0.00001	0.0189	0.0239485554	5586	0.197
0.049	0.0094	73759	0.3311746826	0	0.00001	0.0592	0.0203349934	5586	0.311
0.0489	0.01	73759	0.3700810925	0	0.00001	0.0679	0.0189108312	5586	0.403
0.0502	0.0111	73759	0.1561936834	0	0.00001	0.0051	0.0252608456	5586	0.169
0.0403	0.0087	73759	0.4298444312	0	0.00001	0.0142	0.0187976139	5586	0.409
0.0892	0.0088	70734	0.4012962366	0	0.00001	0.1075	0.0192639369	5586	0.41
0.0425	0.0094	73759	0.6920714508	0	0.00001	0.025	0.0199431152	5586	0.679
0.0423	0.0096	73759	0.443989199	0	0.00001	0.0024	0.0212316966	5586	0.468
0.0414	0.0092	70734	0.5818012837	0	0.00001	0.0057	0.0194955178	5586	0.589
0.0357	0.008	73759	0.616916391	0	0.00001	0.0183	0.0187863046	5586	0.582
0.0487	0.0096	73759	0.2009397461	0	0.00001	0.0578	0.0230082322	5586	0.214
0.0646	0.0105	73759	0.8367485792	0	0.00001	0.0791	0.0253412811	5586	0.831
0.0403	0.0079	73759	0.5709798682	0	0.00001	-0.0015	0.0199282948	5586	0.556
0.0588	0.0097	73759	0.6742567365	0	0.00001	0.0195	0.0217519012	5586	0.662
0.0489	0.0101	73759	0.1366920858	0	0.00001	-0.0392	0.0252126741	5586	0.173
0.0399	0.0085	73759	0.3047912178	0	0.00001	-0.0057	0.0153285106	11036	0.272
0.0484	0.0101	73759	0.3311746826	0	0.00001	0.0543	0.0205070275	5586	0.311
0.0419	0.0093	73759	0.3700810925	0	0.00001	0.0789	0.0191251559	5586	0.403
0.0573	0.0123	73759	0.1561936834	0	0.00001	0.0191	0.0252841145	5586	0.169
0.0409	0.0092	73759	0.4298444312	0	0.00001	0.0111	0.0190446285	5586	0.409
0.0806	0.0088	70734	0.4012962366	0	0.00001	0.0955	0.01944945	5586	0.41
0.0351	0.0077	73759	0.4651047869	0	0.00001	0.0305	0.0185426834	5586	0.442
