beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
1.4893	0.2523	8624	0.29	392.6594	0.00000005	2.14	0.368	6192	0.286
2.8793	0.2315	15854	0.24	392.6594	0.00000005	3.771	0.263	12709	0.286
2.0469	0.2915	15854	0.867	392.6594	0.00000005	1.405	0.342	13602	0.882
-1.2696	0.2306	15854	0.233	392.6594	0.00000005	-1.387	0.268	12894	0.25
1.6426	0.1997	15854	0.441	392.6594	0.00000005	1.386	0.228	12619	0.46
-1.3491	0.2289	15854	0.29	392.6594	0.00000005	-1.403	0.263	12802	0.225
1.4412	0.2503	15854	0.2	392.6594	0.00000005	1.877	0.298	12690	0.218
1.2469	0.2248	15854	0.458	392.6594	0.00000005	1.456	0.263	10078	0.494
1.6639	0.2344	15854	0.744	392.6594	0.00000005	1.982	0.263	12506	0.719
-1.1555	0.2093	15854	0.351	392.6594	0.00000005	-1.024	0.248	12440	0.346
