old_corrected_beta	old_l95	old_u95
1.73	1.4752	1.9848
0.697409	0.521012	0.873806
-1.76371	-2.2341	-1.29331
-1.40998	-1.70397	-1.11598
-1.68198	-2.11317	-1.25079
0.354949	0.178552	0.531346
-0.269346	-0.445743	-0.0929491
0.606656	0.449859	0.763453
0.68322	0.487224	0.879217
-0.0365947	-0.232591	0.159402
0.773769	0.460175	1.08736
-0.461292	-0.61809	-0.304495
-0.793655	-1.04845	-0.538859
0.451765	0.275368	0.628162
-2.04999	-2.46158	-1.6384
0.0994518	-0.174943	0.373847
1.22	1.024	1.416
0.843554	0.529959	1.15715
-0.497942	-0.693938	-0.301946
0.190339	-0.00565773	0.386335
-0.0502145	-0.246211	0.145782
-1.02028	-1.37307	-0.667484
-0.510139	-0.686535	-0.333742
0.600976	0.42458	0.777373
0.190339	-0.00565773	0.386335
0.586095	0.409698	0.762492
0.621797	0.4258	0.817793
0.752439	0.497643	1.00723
-1.20038	-1.53358	-0.867189
0.709032	0.513036	0.905028
-1.73	-1.9456	-1.5144
0.979997	0.784	1.17599
-0.73295	-0.928946	-0.536953
-0.7377	-0.953296	-0.522104
