old_corrected_beta	old_l95	old_u95
0.0172434	-0.0611551	0.095642
-0.0197441	-0.0883428	0.0488546
-0.0847461	-0.129825	-0.0396669
0.0107259	-0.0323933	0.0538451
-0.0104546	-0.0614137	0.0405045
-0.022872	-0.079711	0.0339669
-0.00958171	-0.0566208	0.0374574
-0.0220155	-0.0690547	0.0250236
-0.0127851	-0.0539443	0.0283742
0.00886212	-0.0342571	0.0519813
-0.0621958	-0.115115	-0.0092768
0.0715279	-0.00295076	0.146007
0.206072	0.110033	0.30211
-0.0175785	-0.103817	0.0686599
0.428429	0.204993	0.651864
0.119921	-0.0153162	0.255159
0.0182742	-0.0660043	0.102553
0.0283516	-0.0637667	0.12047
0.0999793	0.0215808	0.178378
0.00946225	-0.0356169	0.0545414
0.0197413	-0.0684571	0.10794
-0.103169	-0.158048	-0.0482901
-0.273547	-0.469543	-0.0775505
-0.0880621	-0.276219	0.100094
-0.077855	-0.33265	0.17694
0.0526126	-0.194343	0.299568
0.0408741	-0.145322	0.227071
-0.0597483	-0.306704	0.187207
0.0445984	-0.143558	0.232755
0.0447403	-0.149296	0.238777
0.140977	-0.129498	0.411452
0.455248	0.225932	0.684564
1.31	0.916051	1.70396
0.381323	0.163767	0.598879
0.90898	0.695344	1.12262
7.27453	4.82262	9.72645
5.66341	3.03314	8.29368
5.1435	2.42111	7.86589
