old_corrected_beta	old_l95	old_u95
-0.0727815	-0.0892923	-0.0562708
-0.0574019	-0.0752924	-0.0395113
-0.0600127	-0.07904	-0.0409853
-0.047482	-0.0634361	-0.0315279
-0.0453322	-0.0630738	-0.0275906
-0.0369118	-0.0541027	-0.019721
-0.0348207	-0.0521663	-0.017475
-0.0331222	-0.0508951	-0.0153492
-0.0310695	-0.0488169	-0.013322
-0.028249	-0.044307	-0.012191
-0.0399555	-0.0659133	-0.0139977
-0.0227607	-0.0417469	-0.00377453
-0.020445	-0.0390803	-0.00180963
-0.0199209	-0.0371647	-0.00267717
-0.00631782	-0.0235714	0.0109357
-0.0105673	-0.0281796	0.0070449
-0.00562384	-0.022601	0.0113534
-0.00587096	-0.022611	0.0108691
-0.0061449	-0.0264815	0.0141917
-0.00378648	-0.0222631	0.0146901
