old_corrected_beta	old_l95	old_u95
-0.0519737	-0.208771	0.104823
0.413254	0.178058	0.64845
0.709055	0.375861	1.04225
0.306287	0.0514913	0.561082
-0.0431561	-0.219553	0.133241
-0.486452	-0.662849	-0.310056
1.21333	0.821333	1.60532
0.408012	0.212015	0.604008
0.817397	0.405804	1.22899
-0.477807	-0.615004	-0.340609
-0.0904232	-0.423617	0.242771
0.043372	-0.172224	0.258968
0.0713209	-0.203074	0.345716
0.249345	0.053349	0.445342
0.221434	0.0646372	0.378231
0.139513	-0.487675	0.766702
0.447887	0.212692	0.683083
0.31565	0.158853	0.472448
0.198032	0.0216351	0.374429
0.140857	-0.290335	0.572049
0.361866	-0.0693257	0.793058
0.65508	0.400285	0.909876
0.465305	0.230109	0.7005
