old_corrected_beta	old_l95	old_u95
-0.0509544	-0.072906	-0.0290028
0.00496556	-0.0160061	0.0259372
0.0195198	0.00358526	0.0354543
0.13	0.102756	0.157243
0.0290564	0.0051448	0.0529679
-0.0542867	-0.0754544	-0.0331191
0.0395561	0.0207993	0.058313
-0.0792215	-0.103133	-0.0553099
-0.00383563	-0.0206913	0.0130201
-0.00972225	-0.0301059	0.0106614
0.14	0.112169	0.167831
0.0729394	0.039424	0.106455
-0.0559953	-0.0765749	-0.0354157
0.0823062	0.0452629	0.11935
0.00687882	-0.0225206	0.0362783
0.0633345	0.038639	0.0880301
0.24141	0.139688	0.343132
-0.136384	-0.181071	-0.0916967
0.0115276	-0.0343356	0.0573908
0.148615	0.103928	0.193302
0.0133089	-0.0364741	0.063092
-0.127199	-0.168163	-0.0862361
-0.100846	-0.144945	-0.0567463
0.0669116	0.0237924	0.110031
0.0959032	0.0418082	0.149998
-0.0279447	-0.0767478	0.0208584
