old_corrected_beta	old_l95	old_u95
0.061	0.0512002	0.0707998
-0.0479992	-0.059759	-0.0362395
0.077	0.0652402	0.0887598
0.036755	0.0249952	0.0485148
-0.0344728	-0.0462326	-0.022713
-0.0479992	-0.059759	-0.0362395
0.379	0.367247	0.390753
-0.031924	-0.0436837	-0.0201642
0.221	0.20336	0.23863
-0.0378372	-0.049597	-0.0260774
0.063	0.0512402	0.0747598
-0.093	-0.1028	-0.0832002
0.0499808	0.0362611	0.0637006
0.0304818	0.0187221	0.0422416
-0.0308116	-0.0406114	-0.0210118
0.0489996	0.0372398	0.0607594
-0.031924	-0.0436837	-0.0201642
0.0529955	0.0392758	0.0667153
-0.074	-0.0877197	-0.0602803
-0.024727	-0.0364868	-0.0129673
-0.043	-0.0527998	-0.0332001
-0.0288653	-0.0406251	-0.0171055
-0.071	-0.0847197	-0.0572803
-0.0359886	-0.0457884	-0.0261888
-0.0269932	-0.038753	-0.0152334
-0.031924	-0.0436837	-0.0201642
0.0429848	0.031225	0.0547446
0.0439912	0.0322314	0.055751
-0.0463592	-0.0620389	-0.0306795
-0.0304818	-0.0422416	-0.0187221
-0.0378372	-0.049597	-0.0260774
0.0508046	0.0351249	0.0664843
0.024727	0.0129673	0.0364868
0.031924	0.0201642	0.0436837
-0.0100347	-0.0247344	0.00466503
-0.0456999	-0.0637316	-0.0276683
-0.038201	-0.0534887	-0.0229133
-0.0427342	-0.0599819	-0.0254866
0.0363855	0.0218818	0.0508892
0.0384942	0.0241865	0.0528019
-0.0392736	-0.0549533	-0.0235938
-0.00440056	-0.0163563	0.00755522
-0.0212152	-0.032191	-0.0102394
-0.00977514	-0.0213389	0.00178865
-0.0153146	-0.0578458	0.0272166
0.00705814	-0.00705361	0.0211699
-0.0350134	-0.0518691	-0.0181577
0.0204294	0.0096496	0.0312092
-0.0214583	-0.0332181	-0.00969853
-0.00903686	-0.0213846	0.00331091
0.011677	0.000113179	0.0232408
0.0241721	0.0118243	0.0365198
0.0275081	0.0163363	0.0386799
0.0206888	0.00618506	0.0351925
0.0224759	0.00581619	0.0391356
0.0138681	-0.00377156	0.0315078
