beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.3747	0.0608	24167	0.041667	42.25654	0.00000005	0.1167	0.1004	9456	0.041667
0.2172	0.0328	24167	0.177966	42.25654	0.00000005	0.2147	0.0527	9456	0.177966
-0.1592	0.0286	24167	0.377358	42.25654	0.00000005	-0.1269	0.0478	9456	0.377358
0.1691	0.0299	24167	0.258333	42.25654	0.00000005	0.2727	0.0493	9456	0.258333
0.337	0.0513	24167	0.110169	42.25654	0.00000005	0.3094	0.096	9456	0.110169
-0.1809	0.0288	24167	0.341667	42.25654	0.00000005	-0.1438	0.0465	9456	0.341667
-0.162	0.0279	24167	0.381818	42.25654	0.00000005	-0.2082	0.0467	9456	0.381818
0.0681162521	0.011	24167	0.341667	14.27783	0.00000005	0.0537	0.0152	9456	0.341667
0.1825953915	0.0224	24167	0.041667	14.27783	0.00000005	0.1167	0.0322	9456	0.041667
0.0601251709	0.011	24167	0.258333	14.27783	0.00000005	0.0964	0.0164	9456	0.258333
0.1171922458	0.0192	24167	0.110169	14.27783	0.00000005	0.0863	0.0329	9456	0.110169
0.0687153446	0.0107	24167	0.333333	14.27783	0.00000005	0.0427	0.0151	9456	0.333333
-0.0699	0.0116	24167	0.183673	14.27783	0.00000005	-0.0479	0.0206	9456	0.183673
