beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.179	0.04	4627	0.03	13.80749	0.00001	-0.002	0.039	9316	0.03
-0.161	0.035	4627	0.12	13.80749	0.00001	0.028	0.026	9316	0.12
-0.115	0.023	4627	0.38	13.80749	0.00001	-0.021	0.019	9316	0.38
0.1	0.022	4627	0.28	13.80749	0.00001	-0.005	0.015	9316	0.28
-0.115	0.026	4627	0.26	13.80749	0.00001	0.024	0.021	9316	0.26
-0.135	0.029	4627	0.13	13.80749	0.00001	-0.005	0.028	9316	0.13
-0.106	0.024	4627	0.49	13.80749	0.00001	-0.028	0.022	9316	0.49
-0.112	0.024	4627	0.19	13.80749	0.00001	0.006	0.022	9316	0.19
-0.097	0.021	4627	0.35	13.80749	0.00001	-0.002	0.02	9316	0.35
0.095	0.022	4627	0.37	13.80749	0.00001	-0.006	0.02	9316	0.37
-0.129	0.027	4627	0.32	13.80749	0.00001	0.023	0.02	9316	0.32
0.18	0.038	4627	0.49	30.28325	0.00001	-0.002	0.035	9316	0.49
0.252	0.049	4627	0.2	30.28325	0.00001	0.01	0.034	9316	0.2
-0.194	0.044	4627	0.19	30.28325	0.00001	-0.05	0.038	9316	0.19
0.572	0.114	4627	0.03	30.28325	0.00001	-0.02	0.087	9316	0.03
0.326	0.069	4627	0.1	30.28325	0.00001	-0.037	0.045	9316	0.1
0.192	0.043	4627	0.4	30.28325	0.00001	-0.025	0.035	9316	0.4
0.217	0.047	4627	0.32	30.28325	0.00001	0.039	0.029	9316	0.32
0.192	0.04	4627	0.35	30.28325	0.00001	0.111	0.027	9316	0.35
0.094	0.023	4627	0.15	33.24763	0.00001	-0.007	0.021	9316	0.15
0.152	0.045	4627	0.03	33.24763	0.00001	-0.046	0.04	9316	0.03
-0.14	0.028	4627	0.14	33.24763	0.00001	0.02	0.019	9316	0.14
-0.483	0.1	4627	0.36	91.0868	0.00001	0.113	0.066	9316	0.36
-0.448	0.096	4627	0.45	91.0868	0.00001	-0.004	0.064	9316	0.45
-0.6	0.13	4627	0.32	91.0868	0.00001	0.005	0.093	9316	0.32
0.561	0.126	4627	0.25	91.0868	0.00001	0.056	0.083	9316	0.25
0.425	0.095	4627	0.42	91.0868	0.00001	0.019	0.064	9316	0.42
-0.571	0.126	4627	0.21	91.0868	0.00001	-0.088	0.105	9316	0.21
0.434	0.096	4627	0.46	91.0868	0.00001	-0.124	0.081	9316	0.46
0.446	0.099	4627	0.34	91.0868	0.00001	0.146	0.068	9316	0.34
0.645	0.138	4627	0.17	91.0868	0.00001	0.211	0.113	9316	0.17
0.591	0.117	4627	0.15	91.0868	0.00001	0.569	0.078	9316	0.15
1.319	0.201	4627	0.04	91.0868	0.00001	1.494	0.197	9316	0.04
0.549	0.111	4627	0.25	91.0868	0.00001	0.301	0.071	9316	0.25
0.909	0.109	4627	0.22	91.0868	0.00001	0.777	0.072	9316	0.22
7.479	1.251	4627	0.35	248.0681	0.00001	3.467	0.809	9316	0.35
6.908	1.342	4627	0.32	248.0681	0.00001	4.38	1.138	9316	0.32
6.951	1.389	4627	0.44	248.0681	0.00001	5.979	0.895	9316	0.44
