old_corrected_beta	old_l95	old_u95
-0.0416797	-0.0601138	-0.0232455
0.0404486	0.021818	0.0590792
0.0044731	-0.0168388	0.025785
0.00486075	-0.0116358	0.0213573
-0.0411727	-0.0643503	-0.0179951
-0.0459748	-0.0633806	-0.028569
-0.0699569	-0.0881198	-0.051794
0.0201224	-0.00411279	0.0443576
0.0450326	0.0273332	0.0627319
0.0523174	0.030646	0.0739888
-0.0541719	-0.0753731	-0.0329708
-0.0293309	-0.0446079	-0.0140538
-0.0697195	-0.089583	-0.049856
0.0460984	0.0287356	0.0634612
0.0446836	0.0268884	0.0624788
0.00388128	-0.0129466	0.0207092
0.0608279	0.0305095	0.0911464
0.11	0.0884662	0.131534
-0.0492535	-0.0646177	-0.0338893
-0.0699969	-0.0865108	-0.0534831
0.0480572	0.0316097	0.0645048
0.09	0.0741759	0.105824
0.0105107	-0.00985224	0.0308737
-0.0312323	-0.0507785	-0.0116861
0.0799999	0.0629925	0.0970074
-0.0599703	-0.0753993	-0.0445413
0.0455803	0.0280447	0.0631159
-0.00591925	-0.0222995	0.010461
-0.0899986	-0.11058	-0.0694169
-0.00683781	-0.0273576	0.013682
-0.0259116	-0.0414837	-0.0103394
-0.0126901	-0.0288683	0.00348799
0.0491372	0.026872	0.0714024
-0.0595071	-0.077254	-0.0417602
0.0326565	0.0177971	0.0475158
0.0159758	-0.00837497	0.0403266
-0.012791	-0.0673812	0.0417991
0.0445341	0.0266996	0.0623686
0.00436415	-0.0122522	0.0209805
0.0390159	0.0201881	0.0578436
-0.00349178	-0.0206244	0.0136409
-0.00405446	-0.0207911	0.0126822
-0.00465795	-0.0211954	0.0118794
0.00347283	-0.0136794	0.0206251
0.0036055	-0.0134202	0.0206312
0.00349503	-0.0136343	0.0206244
-0.0570169	-0.083041	-0.0309927
-0.0351579	-0.0543987	-0.015917
-0.0799959	-0.0989578	-0.0610341
0.0575478	0.037735	0.0773605
-0.0612676	-0.0864988	-0.0360364
-0.06982	-0.0892233	-0.0504167
-0.0383261	-0.0572389	-0.0194134
0.0401778	0.0215077	0.058848
-0.00428446	-0.0209275	0.0123586
-0.0695569	-0.0899412	-0.0491727
-0.0194238	-0.0353625	-0.00348509
-0.0562596	-0.0767291	-0.0357901
0.11	0.0866799	0.13332
0.0597585	0.0427284	0.0767886
-0.046457	-0.0636878	-0.0292262
-0.0575662	-0.0773676	-0.0377648
0.0596178	0.0421389	0.0770966
-0.079952	-0.100687	-0.0592171
-0.0574221	-0.0773102	-0.0375339
0.0699909	0.0528712	0.0871105
-0.0799999	-0.0969523	-0.0630476
-0.0423267	-0.0606451	-0.0240082
-0.0795015	-0.102776	-0.0562265
-0.0596339	-0.0770687	-0.0421992
0.0541403	0.03293	0.0753506
-0.0324319	-0.051894	-0.0129698
-0.0570505	-0.077145	-0.036956
0.0594206	0.0414957	0.0773456
0.00590356	-0.0192919	0.031099
0.0443709	0.0214942	0.0672476
-0.0839244	-0.120694	-0.0471548
-0.0170996	-0.0414207	0.00722152
0.00840857	-0.00788179	0.0246989
