beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.059	0.013	18724	0.81	0	0.00005	0.0116	0.0155	22090	0.800797646
0.057	0.013	18963	0.21	0	0.00005	0.0174	0.0164	20074	0.2091212514
-0.047	0.011	20212	0.4	0	0.00005	0.01	0.0126	22092	0.4172021546
0.088	0.019	19115	0.92	0	0.00005	-0.0226	0.0252	19072	0.9272378356
0.054	0.011	19918	0.6	0	0.00005	0.0081	0.0126	22016	0.580800327
0.045	0.011	18792	0.4	0	0.00005	-0.014	0.051	831	0.36
-0.108	0.023	19665	0.95	0	0.00005	-0.0078	0.0255	21008	0.9316774562
-0.063	0.014	19334	0.17	0	0.00005	-0.0328	0.019	19523	0.1512938585
0.048	0.011	19887	0.42	0	0.00005	0.0379	0.0126	21561	0.4287713928
-0.047	0.01	20147	0.53	0	0.00005	-0.0048	0.0125	22070	0.5304000906
-0.069	0.014	19705	0.17	0	0.00005	0.0126	0.0189	21138	0.1433153562
0.082	0.014	19875	0.84	0	0.00005	0.0615	0.0173	21051	0.849161085
0.077	0.017	15971	0.88	0	0.00005	-0.0067	0.02	20184	0.8691627031
-0.072	0.015	20009	0.87	0	0.00005	0.0064	0.0099	21692	0.8704066015
0.06	0.013	18963	0.21	0	0.00005	0.0118	0.0089	20074	0.2091212514
0.057	0.011	18710	0.59	0	0.00005	0.0271	0.0069	21697	0.6079674609
-0.047	0.011	19288	0.46	0	0.00005	0.0113	0.0069	20366	0.46
-0.05	0.012	19320	0.7	0	0.00005	-0.0077	0.0079	21066	0.6815703029
0.065	0.012	18502	0.73	0	0.00005	-0.0028	0.0079	19424	0.728699547
0.055	0.012	18422	0.71	0	0.00005	0.0106	0.0079	19016	0.6846329407
0.135	0.022	20179	0.06	0	0.00005	0.0659	0.0139	22092	0.0688009234
0.058	0.011	18792	0.4	0	0.00005	-0.037	0.05	831	0.36
-0.047	0.011	20151	0.34	0	0.00005	-0.0224	0.0069	21683	0.3416215468
0.098	0.023	19965	0.94	0	0.00005	0.0052	0.0139	22088	0.9307959073
-0.054	0.012	20173	0.76	0	0.00005	0.0081	0.0079	22046	0.7703991654
0.07	0.016	19665	0.12	0	0.00005	0.0103	0.0109	20549	0.1187649034
-0.054	0.011	19408	0.42	0	0.00005	-0.003	0.0069	20913	0.4215301487
-0.052	0.012	18344	0.7	0	0.00005	-0.0199	0.0079	20928	0.6645928899
0.057	0.013	19730	0.23	0	0.00005	0.0051	0.0089	20868	0.2291633122
0.051	0.011	20155	0.41	0	0.00005	-0.0007	0.0069	22010	0.4356019991
