beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-0.0779	0.0029	252972	0.5551	0	0.00000005	-0.0798	0.0052	80022	0.5581
-0.0748	0.0032	247786	0.5763	0	0.00000005	-0.0736	0.0052	79928	0.5709
0.0598	0.0033	251273	0.7104	0	0.00000005	0.0726	0.0056	76607	0.6723
-0.0787	0.004	253103	0.1627	0	0.00000005	-0.0857	0.0068	80047	0.1682
-0.0585	0.0029	253008	0.5082	0	0.00000005	-0.0587	0.0051	80028	0.5101
-0.0458	0.0029	252458	0.4465	0	0.00000005	-0.0568	0.0051	79926	0.4478
-0.0561	0.0036	253192	0.2071	0	0.00000005	-0.0681	0.0063	80041	0.2089
-0.0509	0.0032	252881	0.2988	0	0.00000005	-0.0572	0.0057	80050	0.3027
-0.0407	0.003	253189	0.3735	0	0.00000005	-0.0506	0.0053	80032	0.3764
0.0569	0.0032	253054	0.6982	0	0.00000005	0.0505	0.0055	80057	0.6811
0.0445	0.0031	253150	0.3278	0	0.00000005	0.0501	0.0056	78030	0.3093
-0.0384	0.0029	251745	0.4897	0	0.00000005	0.0457	0.0051	80040	0.4867
0.0683	0.0034	252534	0.2655	0	0.00000005	0.0568	0.0064	76605	0.2101
-0.0351	0.0031	252075	0.654	0	0.00000005	-0.0466	0.0054	79960	0.6564
-0.0506	0.0038	240050	0.7861	0	0.00000005	-0.0538	0.0062	79410	0.7814
-0.0381	0.0029	252388	0.5253	0	0.00000005	-0.0462	0.0054	72555	0.5255
-0.0399	0.003	251910	0.4752	0	0.00000005	0.0434	0.0051	79932	0.4863
-0.0428	0.0034	253087	0.2468	0	0.00000005	-0.0491	0.0058	80026	0.2533
0.0743	0.0041	253241	0.8479	0	0.00000005	0.0618	0.0074	80051	0.8556
-0.0842	0.0057	250753	0.9196	0	0.00000005	-0.0805	0.0097	79955	0.9224
0.0353	0.0029	252659	0.5625	0	0.00000005	0.0409	0.0051	80036	0.5528
0.0462	0.0032	252095	0.3139	0	0.00000005	0.0442	0.0055	79094	0.3227
0.0486	0.0032	250881	0.3234	0	0.00000005	0.0433	0.0055	80038	0.3217
0.0458	0.0032	251606	0.3051	0	0.00000005	0.0491	0.0062	65159	0.3038
0.0389	0.0032	252991	0.2792	0	0.00000005	0.0446	0.0057	79919	0.2728
-0.0316	0.0031	252718	0.6613	0	0.00000005	-0.0408	0.0053	80022	0.6518
-0.0633	0.0063	227202	0.1077	0	0.00000005	-0.0572	0.0075	80057	0.1335
0.0418	0.0029	252871	0.4986	0	0.00000005	0.0397	0.0053	77600	0.4959
-0.0427	0.0031	252034	0.6758	0	0.00000005	-0.0406	0.0054	80008	0.6565
0.0504	0.0037	252637	0.8016	0	0.00000005	0.048	0.0065	80036	0.8067
0.0333	0.0031	253058	0.6444	0	0.00000005	0.0377	0.0052	80025	0.6198
0.0394	0.0037	252872	0.2046	0	0.00000005	0.0457	0.0064	79927	0.2055
0.0377	0.0034	236754	0.3524	0	0.00000005	0.0383	0.0053	80020	0.3434
0.0429	0.0043	250425	0.1415	0	0.00000005	0.0514	0.0072	80031	0.1496
-0.0414	0.0034	251339	0.7301	0	0.00000005	-0.0422	0.0061	77780	0.7443
-0.0238	0.003	252924	0.3563	0	0.00000005	-0.0374	0.0054	80036	0.3364
0.027	0.0029	253129	0.573	0	0.00000005	0.0357	0.0052	80006	0.5788
-0.0352	0.0034	252811	0.7612	0	0.00000005	-0.0411	0.006	80020	0.7605
