beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
-4.9	0.96	18089	0.43	658.7318	0.00001	-0.5	2.24	2850	0.43
5.11	1.02	18089	0.32	658.7318	0.00001	0.3	2.49	2850	0.32
5.69	1.18	18089	0.65	658.7318	0.00001	-1.36	2.35	2850	0.65
7.69	1.59	18089	0.1	658.7318	0.00001	-0.28	3.79	2850	0.1
4.55	0.95	18089	0.48	658.7318	0.00001	1.03	2.29	2850	0.48
6.15	1.31	18089	0.84	658.7318	0.00001	5.63	3.05	2850	0.84
4.67	1	18089	0.64	658.7318	0.00001	-2.69	2.34	2850	0.64
4.8	1.03	18089	0.71	658.7318	0.00001	2.67	2.5	2850	0.71
-4.32	0.94	18089	0.55	658.7318	0.00001	-2.28	2.25	2850	0.55
-6.43	1.4	18089	0.87	658.7318	0.00001	-0.16	3.31	2850	0.87
4.88	1.07	18089	0.26	658.7318	0.00001	3.55	2.57	2850	0.26
-4.48	0.98	18089	0.42	658.7318	0.00001	-5.29	2.29	2850	0.42
-4.52	0.99	18089	0.36	658.7318	0.00001	-1.19	2.36	2850	0.36
-4.37	0.97	18089	0.58	658.7318	0.00001	-0.11	2.24	2850	0.58
5.43	1.21	18089	0.19	658.7318	0.00001	6.77	2.87	2850	0.19
4.72	1.05	18089	0.54	658.7318	0.00001	1.8	2.21	2850	0.54
4.46	0.99	18089	0.66	658.7318	0.00001	-2.81	2.35	2850	0.66
