beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.07	0.013	14040	0.4	0	0.00001	0.007	0.021	9710	0.4
0.06	0.012	14040	0.58	0	0.00001	-0.04	0.021	9710	0.58
0.06	0.012	14040	0.52	0	0.00001	0.03	0.021	9710	0.52
-0.06	0.012	14040	0.43	0	0.00001	-0.04	0.021	9710	0.43
-0.12	0.025	14040	0.07	0	0.00001	-0.02	0.039	9710	0.07
0.06	0.013	14040	0.34	0	0.00001	-0.0009	0.021	9710	0.34
-0.13	0.028	14040	0.06	0	0.00001	-0.01	0.06	9710	0.06
0.09	0.019	14040	0.16	0	0.00001	0.05	0.033	9710	0.16
0.06	0.014	14040	0.74	0	0.00001	-0.02	0.024	9710	0.74
-0.06	0.012	14040	0.43	0	0.00001	-0.05	0.021	9710	0.43
0.12	0.023	6879	0.84	0	0.00001	-0.07	0.029	4577	0.84
0.09	0.019	6879	0.69	0	0.00001	0.03	0.031	4577	0.69
-0.15	0.031	6879	0.082	0	0.00001	-0.04	0.063	4577	0.082
0.1	0.02	7161	0.24	0	0.00001	-0.01	0.034	5133	0.24
-0.2	0.044	7161	0.96	0	0.00001	0.03	0.07	5133	0.96
0.1	0.021	7161	0.23	0	0.00001	0.003	0.035	5133	0.23
-0.1	0.022	7161	0.81	0	0.00001	-0.02	0.039	5133	0.81
0.08	0.017	7161	0.52	0	0.00001	0.07	0.024	5133	0.52
0.1	0.022	7161	0.19	0	0.00001	0.06	0.037	5133	0.19
0.09	0.02	7161	0.73	0	0.00001	-0.02	0.033	5133	0.73
