beta.disc	se.disc	n.disc	freq.disc	trait.mean	p.thresh	beta.rep	se.rep	n.rep	freq.rep
0.289	0.035	38968	0.271	49.65147	0.00000005	0.133	0.052	14435	0.293
-0.188	0.032	38968	0.478	49.65147	0.00000005	-0.11	0.048	14435	0.456
-0.174	0.03	38968	0.388	49.65147	0.00000005	-0.179	0.047	14435	0.391
-0.219	0.031	38968	0.366	49.65147	0.00000005	-0.141	0.047	14435	0.362
0.209	0.03	38968	0.486	49.65147	0.00000005	0.273	0.047	14435	0.492
0.266	0.047	38968	0.112	49.65147	0.00000005	-0.037	0.072	14435	0.115
0.184	0.028	38968	0.492	49.65147	0.00000005	0.116	0.046	14435	0.5
-0.226	0.031	38968	0.353	49.65147	0.00000005	-0.181	0.049	14435	0.358
0.274	0.04	38968	0.174	49.65147	0.00000005	0.234	0.062	14435	0.189
0.226	0.04	38968	0.172	49.65147	0.00000005	0.223	0.06	14435	0.18
-0.394	0.051	38968	0.102	49.65147	0.00000005	-0.347	0.077	14435	0.105
-0.243	0.04	38968	0.157	49.65147	0.00000005	-0.033	0.062	14435	0.165
0.172	0.031	38968	0.334	49.65147	0.00000005	0.166	0.049	14435	0.333
-0.167	0.03	38968	0.405	49.65147	0.00000005	-0.225	0.047	14435	0.387
0.198	0.029	38968	0.415	49.65147	0.00000005	0.093	0.046	14435	0.426
-0.174	0.03	38968	0.356	49.65147	0.00000005	-0.117	0.049	14435	0.344
0.971	0.062	38968	0.069	49.65147	0.00000005	0.896	0.096	14435	0.07
