old_corrected_beta	old_l95	old_u95
0.00358515	-0.0120946	0.0192649
0.0162199	0.00054016	0.0318996
0.00358515	-0.0120946	0.0192649
0.011252	-0.0024677	0.0249718
0.00448643	-0.0170732	0.026046
0.00452379	-0.0170358	0.0260834
0.00371849	-0.0139212	0.0213582
0.00324265	-0.0124371	0.0189224
0.0040349	-0.0155647	0.0236345
0.00422316	-0.0153765	0.0238228
0.00486397	-0.0186556	0.0283835
0.00335551	-0.0123242	0.0190352
0.0162199	0.00054016	0.0318996
0.0040349	-0.0155647	0.0236345
0.00610772	-0.0232917	0.0355072
0.00599763	-0.0234018	0.0353971
0.0356578	0.0140982	0.0572174
0.00327981	-0.0123999	0.0189595
0.00365722	-0.0139825	0.0212969
0.00369447	-0.0139452	0.0213341
0.0074265	-0.0278529	0.0427058
0.00327981	-0.0123999	0.0189595
0.00996296	-0.0351162	0.0550421
0.0243266	0.00864691	0.0400063
0.006412	-0.0249474	0.0377714
